run_id,mode,start_time_iso,ephemeral_keygen_ms,epoch_fetch_ms,randomness_ms,nonce_compute_ms,oidc_login_ms,jwt_decode_ms,salt_total_ms,salt_slowest_inst_ms,address_compute_ms,prover_request_ms,tx_build_ms,zklogin_sig_assemble_ms,tx_submit_ms,object_extract_ms,local_store_ms,grant_total_ms,request_construct_ms,access_grant_query_ms,grant_object_parse_ms,patient_did_resolve_ms,hospital_b_did_resolve_ms,hospital_a_did_check_ms,status_check_ms,scope_check_ms,expiration_check_ms,access_session_create_ms,access_total_ms,total_ms,zklogin_address,patient_did,hospital_b_did,sui_tx_digest,access_grant_object_id,success,error_message
11,zkehr-cross-access-no-session,2026-05-02T04:16:34.364Z,0.411,5.474,0.027,0.580,187.137,0.219,6.764,6.341,6.309,3157.590,85.889,0.000,174.801,0.002,0.909,3628.473,0.006,118.065,0.000,0.008,6.360,0.003,0.008,0.004,0.001,0.013,125.322,3753.796,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,14B5UtnpgnncQJHevvD9Lg1VLtKPEqxqKKsJCDj1qF5f,0xf345ebf3dd1d99ad751cbf142960805b6e416421e2626475398f6e6afc1fbb5a,true,
12,zkehr-cross-access-no-session,2026-05-02T04:16:38.118Z,0.410,6.666,0.034,0.801,194.442,0.207,5.230,4.873,6.491,3073.328,95.684,0.000,151.886,0.002,0.879,3537.704,0.006,173.370,0.000,0.006,7.183,0.003,0.010,0.004,0.001,0.011,181.389,3719.096,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,GQfWdPkacVMdXq1qbZt8j1jZn526JzAzhtAfkjJW6wK1,0xd7c210ed14d3fb31d4ef3d391191169e9454ec2a1d6929335a742d96ac7533a2,true,
13,zkehr-cross-access-no-session,2026-05-02T04:16:41.837Z,0.418,5.929,0.039,0.733,185.654,0.192,6.335,5.482,6.916,3060.434,199.341,0.000,247.930,0.010,1.034,3716.744,0.006,60.294,0.000,0.005,6.633,0.003,0.002,0.004,0.001,0.010,67.803,3784.550,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,88xn8fqNHBeKQjXEmeS6L6GbQ7pKF4A6biN6wSnxh2gZ,0x526e5baec9fd5841bbb638d0a756c5fd645bac7f5b3c033c6b0d7a04855d14b7,true,
14,zkehr-cross-access-no-session,2026-05-02T04:16:45.622Z,0.356,5.839,0.023,0.567,201.947,0.350,5.159,4.433,5.338,2391.666,104.027,0.000,179.453,0.002,1.036,2897.698,0.006,226.995,0.000,0.006,6.700,0.003,0.002,0.004,0.001,0.011,234.663,3132.363,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,GTQQZm1STg61nhbH3oeVDeD49iEgZ2jNbXhSa2t7nZMa,0x4b8406a167dfb349da9b2a549607f2f6b751275c3bf8d90c66d680326517196c,true,
15,zkehr-cross-access-no-session,2026-05-02T04:16:48.754Z,0.467,5.913,0.027,0.700,188.687,0.686,5.372,5.313,6.354,3173.463,87.580,0.000,168.551,0.002,1.162,3640.572,0.006,173.186,0.000,0.006,7.441,0.003,0.002,0.004,0.001,0.012,181.618,3822.191,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,BUgAcT1xChSP47Q49nvkp9BKJV6mFASngj6azmMgQfNY,0x668f3c5eaa300fa1cdc0b0aee027083f89ca4c741dade56c6e9eaa19cc886544,true,
16,zkehr-cross-access-no-session,2026-05-02T04:16:52.577Z,0.364,6.596,0.023,0.528,177.310,0.274,4.968,4.281,5.081,2421.973,104.895,0.000,182.471,0.002,0.950,2907.398,0.005,186.570,0.000,0.006,6.572,0.003,0.002,0.003,0.001,0.011,193.999,3101.399,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,3Vfs2coCRZZZukjqEwFoqoxRqKehdDq1JfhZpmGa98bp,0x6331ae16766cb85cd387f9e1c3011a08bece4169c41d641cb3daf8434aa44873,true,
17,zkehr-cross-access-no-session,2026-05-02T04:16:55.678Z,0.436,5.893,0.030,0.980,203.238,0.268,5.588,4.811,6.275,2372.072,112.081,0.000,136.186,0.003,3.103,2848.041,0.006,138.495,0.000,0.006,6.649,0.003,0.002,0.004,0.001,0.014,146.093,2994.137,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,5k5rKC6jENt8cL8VVdqCQ8JGW79wJsNdfYxdMjby38t8,0xf317b63973efdd2a423f75fa5276fa008256b6dbc24bed2613d3e6855a43b730,true,
18,zkehr-cross-access-no-session,2026-05-02T04:16:58.672Z,0.394,22.828,0.027,0.532,200.290,0.240,4.664,4.229,5.533,3108.622,92.713,0.000,185.403,0.003,0.973,3623.794,0.006,115.301,0.000,0.005,8.775,0.006,0.002,0.004,0.001,0.010,124.862,3748.658,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,9XxPmtzoeZUQ8ihmV6EGbagh5GUWxdpajdMQndsUkGui,0x1ed11aac42bf2a3bc7d5c2a24252efce9d64e36bb2c9d7116e70c6e29156347c,true,
19,zkehr-cross-access-no-session,2026-05-02T04:17:02.421Z,0.371,5.879,0.024,0.556,196.042,0.212,5.026,4.964,6.864,3128.917,91.883,0.000,212.398,0.003,1.009,3651.565,0.006,118.260,0.000,0.005,7.554,0.007,0.002,0.003,0.001,0.010,126.708,3778.275,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,H8RHvrj5HTDMADr237tFeKgkoX51pZMs15RVxyn6jxbS,0x4c7054b43147d9bbd745e06a32aa319d8d4f6097e725c9f4a691054913727471,true,
20,zkehr-cross-access-no-session,2026-05-02T04:17:06.199Z,0.379,7.182,0.032,0.534,193.584,0.224,5.156,4.838,4.798,2478.823,94.936,0.000,219.067,0.004,1.209,3007.608,0.007,118.794,0.000,0.007,7.335,0.002,0.002,0.004,0.001,0.016,127.091,3134.701,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,CEEoam7E61i1Epg62dghDR79VosFUvE3VowwqmRYV6Ej,0x7d9107e5081013f74251a10de52aa5d10476a6f1fc7a92f21731d188f709cdec,true,
21,zkehr-cross-access-no-session,2026-05-02T04:17:09.334Z,0.360,6.572,0.024,0.566,221.750,0.256,4.795,4.134,4.882,3016.979,93.688,0.000,184.371,0.002,0.955,3536.819,0.005,290.869,0.000,0.006,6.661,0.003,0.002,0.004,0.001,0.041,298.409,3835.229,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,EPAqyWgPF6hV11XE5oJmM4c5jS9otsiHSukZSzUVmPUm,0x58974fc16dc8aad8eb7d4e43a0068ba46392beb1484cc6f69f336dd66ffb33ca,true,
22,zkehr-cross-access-no-session,2026-05-02T04:17:13.169Z,0.405,6.451,0.028,0.559,187.915,0.201,5.425,5.363,5.092,2447.857,88.183,0.000,197.558,0.002,0.868,2942.079,0.005,117.296,0.000,0.005,8.171,0.001,0.003,0.005,0.002,0.016,126.429,3068.510,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,Xu73rgSyEijBWKkkhyxWeqXmZ3KQjCFLnzctQKAW6Vn,0x85ffdae9b2ca39fa14239c1d23d918db778ecaac79aae35e86c3aa3863ef2dc2,true,
23,zkehr-cross-access-no-session,2026-05-02T04:17:16.238Z,0.345,5.826,0.026,0.562,216.959,0.198,5.192,4.320,4.832,2439.860,102.983,0.000,147.730,0.003,0.905,2927.054,0.006,180.222,0.000,0.006,8.402,0.001,0.001,0.003,0.001,0.011,189.519,3116.576,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,DmQKQSkdtWoxXeZoCaBZCoaszGnUdS11JGNFDkYTXbKS,0xd6696ea317909588c4bc27bb5523f2cf7c731e67b8aae9295dbdc27498ddd859,true,
24,zkehr-cross-access-no-session,2026-05-02T04:17:19.355Z,0.347,21.312,0.029,0.557,195.847,0.204,6.674,5.860,4.769,2427.849,98.779,0.000,358.338,0.003,1.005,3117.296,0.006,60.139,0.000,0.005,8.766,0.001,0.002,0.005,0.002,0.016,69.956,3187.254,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,6jSfjihG1JsQ29BVUuNCm5NxLMiSH5eaXmU8nfCsLbzx,0x94e1c8dbc77cb116d5fb22c713c35d4a851e88ed473bd26b5af56d596d3349f5,true,
25,zkehr-cross-access-no-session,2026-05-02T04:17:22.542Z,0.356,5.182,0.023,0.556,170.967,0.194,5.424,5.018,4.838,3153.557,91.132,0.000,233.096,0.002,0.995,3667.911,0.007,257.061,0.000,0.006,6.910,0.001,0.003,0.005,0.002,0.018,265.083,3932.997,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,GdY57tnec9efAcMCUsi5Asx1ERGTXrCGxuxmhpuEtc6h,0x36ad9d12913a1c6e4977c4d5c29f3506f2d0b8eebf3cd012f0048f40c9796385,true,
26,zkehr-cross-access-no-session,2026-05-02T04:17:26.475Z,0.348,5.574,0.026,0.549,195.140,0.213,6.578,6.182,4.707,3141.895,95.507,0.000,155.827,0.002,0.931,3608.848,0.006,172.039,0.000,0.006,160.576,0.001,0.003,0.006,0.002,0.074,333.996,3942.846,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,CAFLNqw4a8h1csXGeM3N2SAUohR8Ng7PrJsfW8Hpj4rP,0xd2cb4584fc836d9ec8d70f48da99038d715d0387f2e9c08e47ed0a6a86e80445,true,
27,zkehr-cross-access-no-session,2026-05-02T04:17:30.418Z,0.360,6.592,0.025,0.543,231.004,0.233,5.118,4.455,4.699,3082.171,92.605,0.000,210.289,0.002,1.085,3636.329,0.006,171.782,0.000,0.006,9.215,0.001,0.002,0.004,0.001,0.012,181.966,3818.297,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,9SPx6uZdh45WuxjdsnMGwQL3mppBKwgMnpUz8HRcwYis,0x07b6eb55f1bd3dc3567780ca0597c80a0db0d0df1df79c510464874317489c3e,true,
28,zkehr-cross-access-no-session,2026-05-02T04:17:34.236Z,0.386,6.393,0.028,0.745,197.446,0.196,5.723,5.387,4.763,3119.379,110.321,0.001,295.802,0.002,0.986,3744.525,0.006,61.591,0.000,0.006,6.588,0.001,0.002,0.004,0.001,0.010,69.210,3813.738,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,GLE7rqc9gZnkQPAuFVivRMZhTugBSTaCbSZvGRDPw1Wb,0x0469e7caa654dee80cdc2ecbf0cbb435767c5aea32a1b18ed2f6dedcfbb7aede,true,
29,zkehr-cross-access-no-session,2026-05-02T04:17:38.050Z,0.352,5.724,0.025,0.566,205.721,0.222,4.871,4.324,4.781,2416.939,90.584,0.001,185.591,0.010,1.088,2918.194,0.006,173.178,0.000,0.005,6.726,0.001,0.002,0.004,0.001,0.013,180.790,3098.987,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,EGpaRymTibj66TDyT5EoKt5WJN5coCsDkfbbS1Rt2ap6,0x98c764b414366b6be122a1b5e9cc36907cdcbcf42677fbe13758d02602b01f72,true,
30,zkehr-cross-access-no-session,2026-05-02T04:17:41.149Z,0.382,5.756,0.025,0.810,189.747,0.349,5.236,4.350,5.379,3076.062,127.620,0.001,227.831,0.002,0.852,3642.421,0.006,147.460,0.000,0.006,7.309,0.001,0.002,0.004,0.001,0.010,155.521,3797.944,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,FGZSDnfzfYfjnhybKb9uYjHh2LMDz5z8ujwtEEZhxc7V,0x3f0ac75cfb431caf41c40d4ec678dfc4742e74d65203cb35b450e92ba5c9f465,true,
31,zkehr-cross-access-no-session,2026-05-02T04:17:44.947Z,0.349,5.484,0.023,0.538,190.790,0.374,6.282,4.943,4.970,3119.552,91.712,0.000,192.228,0.003,1.097,3614.996,0.006,118.352,0.000,0.006,7.422,0.001,0.003,0.005,0.002,0.017,127.179,3742.177,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,4qBDjE5aaGjoVHrV9BFiaPT3nqiB6UxA2QWV9pxwsoFN,0x0607d685a0010908b6316910649765041d0ccd33304052c7a5abf71b51f18f2c,true,
32,zkehr-cross-access-no-session,2026-05-02T04:17:48.689Z,0.400,5.882,0.023,0.531,214.292,0.229,5.089,4.469,5.305,2495.045,97.084,0.000,187.497,0.002,0.937,3014.087,0.005,118.458,0.000,0.005,6.215,0.001,0.002,0.004,0.001,0.011,125.549,3139.638,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,FQ53JZxz6z9dnNwfcyhd9Xs4uy3696HhqDNjXzJrqB3j,0x4784694b26893557846e00bb4a834ff6322d4a112f150adb17b0aef4d47f5ec7,true,
33,zkehr-cross-access-no-session,2026-05-02T04:17:51.829Z,0.352,5.420,0.023,0.531,172.851,0.727,4.724,3.962,4.783,3067.226,110.162,0.000,231.573,0.003,1.016,3601.004,0.005,119.161,0.000,0.005,6.452,0.001,0.002,0.004,0.001,0.011,126.439,3727.446,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,AFCyRpVgF3kUpQGRkC3Xg7ov4mQCFs9t6uTfPrUw59th,0x61daf0adbff4491447e1e72e7ebb00efecbf00df0ccf4a499f999ba8ed2b9cb7,true,
34,zkehr-cross-access-no-session,2026-05-02T04:17:55.557Z,0.356,5.749,0.024,0.526,209.770,0.201,5.778,5.107,4.825,2451.244,120.444,0.000,208.846,0.003,1.049,3010.435,0.008,184.720,0.000,0.005,22.344,0.001,0.002,0.004,0.001,0.013,207.866,3218.303,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,4M4vM64QodtoBej78kpwRj1nHnjm9H6awaJRdeX5Fm7w,0xd9835a8a25348ebf1751802804678d3decb711cf2fd1c12f9873ea4479e18be6,true,
35,zkehr-cross-access-no-session,2026-05-02T04:17:58.775Z,0.351,5.517,0.027,0.541,293.278,0.213,5.586,5.053,4.743,2418.667,94.485,0.000,148.577,0.002,0.960,2974.868,0.005,118.354,0.000,0.006,6.435,0.001,0.002,0.004,0.001,0.011,125.605,3100.475,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,4nn2CGAerURnAFzKNVcRT8NaG2HCgC7JfKQFrcLuu5Se,0xe5319b9e9b9de1a581a1904c68f7ebfd55c756fcff9211fa44567fadbea43c61,true,
36,zkehr-cross-access-no-session,2026-05-02T04:18:01.875Z,0.389,5.854,0.023,0.531,189.682,0.209,5.180,4.638,4.693,2400.070,88.471,0.001,165.315,0.002,0.906,2863.162,0.006,228.228,0.000,0.006,6.842,0.001,0.002,0.005,0.002,0.017,236.001,3099.165,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,AohW6fhthCbeRqKvDeD4bAk69c7B7nY3R6hhnkbY5S1g,0x92f26e29e308a6470ef765b2a42aefe77f94ab63e72c1870aec486f03c7a7517,true,
37,zkehr-cross-access-no-session,2026-05-02T04:18:04.975Z,0.352,5.677,0.029,0.679,177.967,0.228,4.861,4.201,6.585,3338.539,90.739,0.000,212.890,0.003,1.211,3841.360,0.006,175.284,0.000,0.006,7.766,0.001,0.001,0.004,0.001,0.011,184.051,4025.414,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,HKkia43L9D5aEpNw4D2i5b81Afi1o5YFyoZLmUkUSMYp,0xdb4348dac8d28921fd37c8682e1a1fcff7411d85645c0ab41cea042395796f36,true,
