run_id,mode,start_time_iso,tx_build_ms,zklogin_sig_assemble_ms,tx_submit_ms,object_extract_ms,local_store_ms,grant_total_ms,request_construct_ms,access_grant_query_ms,grant_object_parse_ms,patient_did_resolve_ms,hospital_b_did_resolve_ms,hospital_a_did_check_ms,status_check_ms,scope_check_ms,expiration_check_ms,access_session_create_ms,access_total_ms,total_ms,zklogin_address,patient_did,hospital_b_did,sui_tx_digest,access_grant_object_id,success,error_message
34,zkehr-cross-access,2026-05-02T02:50:21.372Z,86.331,0.000,208.448,0.004,1.153,297.511,0.007,117.977,0.000,0.005,5.346,0.001,0.001,0.004,0.001,0.011,124.366,421.878,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,BCZMjKs2uRSHL5eLZVdMim6eYYD6PcxYzgamgHTXovZA,0x18486d45acd1360c0b371979ab5784bfde67b997a1f083417cedcf3168fef338,true,
35,zkehr-cross-access,2026-05-02T02:50:21.794Z,105.263,0.000,185.438,0.003,1.108,293.416,0.007,159.344,0.000,0.009,4.949,0.001,0.002,0.004,0.001,0.016,165.417,458.835,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,C8qYuisGJKQezyGEiJb4dZXEf8hUUtApWeeqU16sFQDw,0x4ede3558c14695a5eda1ad52bc943448a9d37bcb5140ae1ae780eb10a1d1a4be,true,
36,zkehr-cross-access,2026-05-02T02:50:22.253Z,80.511,0.000,226.613,0.003,0.906,309.585,0.006,229.576,0.000,0.005,6.177,0.001,0.002,0.004,0.001,0.014,236.582,546.168,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,3qwjf9UPZG4CZoGWs8PqCTWCTv9EBDJCxeRr18TzvnTG,0x05ab2a2de6e6f4e5984a770b52c7757e684a343bd62016fff88c8275f3924e68,true,
37,zkehr-cross-access,2026-05-02T02:50:22.799Z,93.827,0.000,186.549,0.003,0.991,282.923,0.006,181.009,0.000,0.005,4.694,0.001,0.002,0.004,0.001,0.015,186.572,469.497,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,55Pf6aQV9iW4YWG14KiM8yoAc9JDaGuSJUaxeNKRDp6Z,0x43a5bc794d0bce3fc968a5a38e5228999bea89bee539e9d311d816143ebb08fd,true,
38,zkehr-cross-access,2026-05-02T02:50:23.269Z,93.673,0.000,187.218,0.003,0.904,283.342,0.006,117.810,0.000,0.005,5.111,0.001,0.001,0.003,0.001,0.013,123.783,407.127,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,FUHt64gg6n8xjWgXXWovXS23zyH3kzbDfhYdRw29j3Nr,0xa79c16b7c8ff05898b8dc9bd38c1fe4dcde5e62fe6ae55027c5921a395779744,true,
39,zkehr-cross-access,2026-05-02T02:50:23.676Z,79.589,0.000,212.616,0.003,0.897,294.677,0.006,150.604,0.000,0.005,5.103,0.001,0.002,0.004,0.001,0.010,156.565,451.244,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,5FwxoF3jChzsKGEDuoGhjY5j6fukieti8zVGbpt2MPaA,0xfea5717103866eabeee9d0f6797b800b373a1cb088d22d8e7da019ccdf52dd37,true,
40,zkehr-cross-access,2026-05-02T02:50:24.127Z,95.031,0.000,230.397,0.003,1.107,328.145,0.006,248.623,0.000,0.006,5.168,0.000,0.002,0.004,0.001,0.014,254.863,583.010,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,BxjnZScpmQ1TCfUS53fcpb4VZjqEDW6GqbpPW9aLk63v,0x0c5318e4ec6e875e7f850cf5dfda304bf56771313db56c91c018467aeffb1e03,true,
41,zkehr-cross-access,2026-05-02T02:50:24.710Z,85.163,0.000,223.686,0.004,1.127,311.793,0.006,118.634,0.001,0.005,5.178,0.001,0.002,0.004,0.001,0.015,124.875,436.669,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,DWkAzpt7x8z5buu6pNP816LwU5M8sEpKAA2WuX2kEyuP,0x26e927e20671467e23bf76adc322e8ab40980bdd5f9810906e2ff4bdea450e77,true,
42,zkehr-cross-access,2026-05-02T02:50:25.147Z,83.310,0.001,216.656,0.012,1.023,303.241,0.006,62.147,0.001,0.009,5.002,0.001,0.001,0.004,0.001,0.012,68.069,371.312,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,AS9xwdX6uE5ZvQPZF84PNfiwmZd6vcikDUMAFULTWZJN,0xe736471281b93b160cba862cbc57173abf7403a1eae0b8391f78ee7561fb9fd7,true,
43,zkehr-cross-access,2026-05-02T02:50:25.518Z,80.532,0.000,151.288,0.003,1.085,234.456,0.006,174.686,0.000,0.005,5.201,0.001,0.001,0.003,0.002,0.013,180.852,415.310,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,EqBLu6PT7SHxYCgAjxP5azRyKDWK2S41udgUgfJ3rgVe,0x3e992767c92c45d749e80b0a57e70d551f1cebf803a3f31e31acca026939993d,true,
