run_id,timestamp,tag,success,error_msg,op,institutions,cache_mode,warm,epoch_fetch_ms,eph_key_ms,randomness_ms,nonce_ms,gen_params_total_ms,oauth_rtt_ms,jwt_parse_ms,salt_ms,nonce_verify_ms,prover_ms,save_account_ms,bridge_post_ms,derive_all_ms,backend_restore_ms,backend_jwk_precheck_ms,backend_prover_request_ms,backend_faucet_ms,backend_build_sign_ms,backend_assemble_sig_ms,backend_submit_ms,backend_query_chain_ms,backend_total_ms,gas_computation_mist,gas_storage_mist,gas_rebate_mist,gas_nonrefundable_mist,gas_net_mist,object_id,object_bcs_bytes,objects_created,tx_digest,tx_status,wall_login_ms,wall_submit_ms,wall_total_ms,node_version,git_commit
10,2026-04-26T05:39:11.781Z,recovery_N11_recovery_30,1,,did,11,none,1,19,26,0,1,27,703,1,133,31,0,0,0,133,,,,,,,,,,,,,,,,,0,,,985,0,985,v20.20.2,
11,2026-04-26T05:39:14.044Z,recovery_N11_recovery_30,1,,did,11,none,1,14,31,0,1,32,636,0,132,30,0,0,0,132,,,,,,,,,,,,,,,,,0,,,915,0,915,v20.20.2,
12,2026-04-26T05:39:16.223Z,recovery_N11_recovery_30,1,,did,11,none,1,28,29,0,1,30,627,1,68,29,0,0,0,68,,,,,,,,,,,,,,,,,0,,,1356,0,1356,v20.20.2,
13,2026-04-26T05:39:18.835Z,recovery_N11_recovery_30,1,,did,11,none,1,19,29,0,1,30,652,1,131,28,0,0,0,131,,,,,,,,,,,,,,,,,0,,,938,0,938,v20.20.2,
14,2026-04-26T05:39:21.024Z,recovery_N11_recovery_30,1,,did,11,none,1,14,29,0,1,30,646,1,131,29,0,0,0,131,,,,,,,,,,,,,,,,,0,,,934,0,934,v20.20.2,
15,2026-04-26T05:39:23.229Z,recovery_N11_recovery_30,1,,did,11,none,1,13,26,0,1,27,674,1,68,28,0,0,0,68,,,,,,,,,,,,,,,,,0,,,1358,0,1358,v20.20.2,
16,2026-04-26T05:39:25.844Z,recovery_N11_recovery_30,1,,did,11,none,1,18,34,0,1,35,664,1,131,30,0,0,0,131,,,,,,,,,,,,,,,,,0,,,956,0,956,v20.20.2,
17,2026-04-26T05:39:28.060Z,recovery_N11_recovery_30,1,,did,11,none,1,14,34,0,1,35,660,1,133,26,0,0,0,133,,,,,,,,,,,,,,,,,0,,,942,0,942,v20.20.2,
18,2026-04-26T05:39:30.260Z,recovery_N11_recovery_30,1,,did,11,none,1,14,27,0,1,28,657,1,71,31,0,0,0,71,,,,,,,,,,,,,,,,,0,,,975,0,975,v20.20.2,
19,2026-04-26T05:39:32.504Z,recovery_N11_recovery_30,1,,did,11,none,1,19,27,0,1,28,644,1,130,27,0,0,0,130,,,,,,,,,,,,,,,,,0,,,920,0,920,v20.20.2,
20,2026-04-26T05:39:34.676Z,recovery_N11_recovery_30,1,,did,11,none,1,14,34,0,1,35,658,1,133,28,0,0,0,133,,,,,,,,,,,,,,,,,0,,,926,0,926,v20.20.2,
21,2026-04-26T05:39:36.863Z,recovery_N11_recovery_30,1,,did,11,none,1,34,29,0,1,30,624,1,69,28,0,0,0,69,,,,,,,,,,,,,,,,,0,,,1334,0,1334,v20.20.2,
22,2026-04-26T05:39:39.448Z,recovery_N11_recovery_30,1,,did,11,none,1,18,29,0,1,30,638,0,133,30,0,0,0,133,,,,,,,,,,,,,,,,,0,,,922,0,922,v20.20.2,
23,2026-04-26T05:39:41.614Z,recovery_N11_recovery_30,1,,did,11,none,1,14,29,0,1,30,652,1,133,28,0,0,0,133,,,,,,,,,,,,,,,,,0,,,927,0,927,v20.20.2,
24,2026-04-26T05:39:43.801Z,recovery_N11_recovery_30,1,,did,11,none,1,14,33,0,1,34,653,0,70,31,0,0,0,70,,,,,,,,,,,,,,,,,0,,,1368,0,1368,v20.20.2,
25,2026-04-26T05:39:46.435Z,recovery_N11_recovery_30,1,,did,11,none,1,17,33,0,1,34,670,1,128,31,0,0,0,128,,,,,,,,,,,,,,,,,0,,,1360,0,1360,v20.20.2,
26,2026-04-26T05:39:49.058Z,recovery_N11_recovery_30,1,,did,11,none,1,20,29,0,1,30,620,0,133,28,0,0,0,133,,,,,,,,,,,,,,,,,0,,,1314,0,1314,v20.20.2,
27,2026-04-26T05:39:51.630Z,recovery_N11_recovery_30,1,,did,11,none,1,18,26,0,1,27,663,1,131,30,0,0,0,131,,,,,,,,,,,,,,,,,0,,,953,0,953,v20.20.2,
28,2026-04-26T05:39:53.831Z,recovery_N11_recovery_30,1,,did,11,none,1,14,29,0,1,30,634,1,70,28,0,0,0,70,,,,,,,,,,,,,,,,,0,,,941,0,941,v20.20.2,
29,2026-04-26T05:39:56.026Z,recovery_N11_recovery_30,1,,did,11,none,1,25,29,0,1,30,664,1,132,31,0,0,0,132,,,,,,,,,,,,,,,,,0,,,1359,0,1359,v20.20.2,
