run_id,timestamp,tag,success,error_msg,wall_post_ms,backend_restore_ms,backend_jwk_precheck_ms,backend_prover_request_ms,backend_faucet_ms,backend_build_sign_ms,backend_assemble_sig_ms,backend_submit_ms,backend_total_ms,gas_computation_mist,gas_storage_mist,gas_rebate_mist,gas_nonrefundable_mist,gas_net_mist,tx_digest,tx_status,git_commit
14,2026-04-26T02:27:32.795Z,sreuse_3localhost_30,1,,1209,21,0,0,0,12,1,288,,,,978120,9880,3008680,7WGMXDbsHzYq9PYSTWJ3WR46EVRkia3rE6SpgHsTERFh,,
15,2026-04-26T02:27:35.443Z,sreuse_3localhost_30,1,,1147,20,0,0,0,10,1,292,,,,978120,9880,3008680,H9YSeuduSqfbTdiWX3ykEBtJCgiWy1GKzba7kECBgptK,,
16,2026-04-26T02:27:37.852Z,sreuse_3localhost_30,1,,908,22,0,0,0,10,1,256,,,,978120,9880,3008680,HsZ68psSCADpZ5iv2UeXj55ss1346AUC7aTMjCcc3GhG,,
17,2026-04-26T02:27:40.483Z,sreuse_3localhost_30,1,,1130,20,0,0,0,11,1,255,,,,978120,9880,3008680,E7khb4VhRUyuvK3HGT5x8dtXoFUFrL2mnjKRfkP46xGT,,
18,2026-04-26T02:27:42.881Z,sreuse_3localhost_30,1,,897,22,0,0,0,9,0,254,,,,978120,9880,3008680,GwLth3iCKEQXDG3sxda4vPCB4tx4KkCK4Y6fhdxGm4Gc,,
19,2026-04-26T02:27:45.340Z,sreuse_3localhost_30,1,,958,21,0,0,0,10,1,283,,,,978120,9880,3008680,HBx8ZPANYxXH6gCdSYAZN8Svyqyw9t3RkNkYPxRsBegv,,
20,2026-04-26T02:27:48.054Z,sreuse_3localhost_30,1,,1213,21,0,0,0,10,1,306,,,,978120,9880,3008680,GqQhM9K86GAtD4XpdXUdJ78eHfjFMoM17LXzec3DoWpz,,
21,2026-04-26T02:27:50.718Z,sreuse_3localhost_30,1,,1164,20,0,0,0,9,1,300,,,,978120,9880,3008680,Hktkhpm3pRcfKTkM9E1S542k2voY5Gseba6WbHvNcvAY,,
22,2026-04-26T02:27:53.132Z,sreuse_3localhost_30,1,,913,22,0,0,0,9,1,264,,,,978120,9880,3008680,2a2G922HkHhWwcF5BfvFXKJhXzZgP9kXGRP1mo6D4v5q,,
23,2026-04-26T02:27:55.581Z,sreuse_3localhost_30,1,,949,22,0,0,0,9,0,304,,,,978120,9880,3008680,aQYNEYE7drbA9vg44SD7hVR7fWdeX5gWDU5YVD6qpV3,,
24,2026-04-26T02:27:58.214Z,sreuse_3localhost_30,1,,1133,21,0,0,0,10,1,273,,,,978120,9880,3008680,31vJymdvWwxXmE1b1yUchHezZMZMkr9CnZGSLBgkFwrN,,
25,2026-04-26T02:28:00.942Z,sreuse_3localhost_30,1,,1228,21,0,0,0,10,1,348,,,,978120,9880,3008680,8DYZ9jF64pgr6VhNofbHiWYaVYzkzXhRBtFa5WPGwaZf,,
26,2026-04-26T02:28:03.389Z,sreuse_3localhost_30,1,,946,21,0,0,0,10,1,283,,,,978120,9880,3008680,DAfD9sfe2qhBSxzTx8GhLb1m3FHE2jnT6LCPoG76CXsv,,
27,2026-04-26T02:28:05.870Z,sreuse_3localhost_30,1,,979,23,0,0,0,10,1,314,,,,978120,9880,3008680,2hP4bgaUrd3afWG97wiHciPx3VBU6CGufHQoBSxJVf7R,,
28,2026-04-26T02:28:08.531Z,sreuse_3localhost_30,1,,1160,20,0,0,0,10,1,291,,,,978120,9880,3008680,JCYdsZW2GD9KwN6pXoHd2Net3J23tdF2YaSvaegu1BaH,,
29,2026-04-26T02:28:10.965Z,sreuse_3localhost_30,1,,933,21,0,0,0,12,1,241,,,,978120,9880,3008680,AeU5vvab6SCwKrHVjN89Y8VT748MnrKeihj66V5nNhAx,,
