repeat,call_index,latency_ms,is_cold,seed_hex,sub
0,47,0,false,0x8000000000000000000000000000002f,118134096909382810610
0,48,0.1,false,0x80000000000000000000000000000030,118134096909382810610
0,49,0.1,false,0x80000000000000000000000000000031,118134096909382810610
1,0,247.6,true,0x80000000000000000000000000000000,118134096909382810610
1,1,0.1,false,0x80000000000000000000000000000001,118134096909382810610
1,2,0.2,false,0x80000000000000000000000000000002,118134096909382810610
1,3,0.1,false,0x80000000000000000000000000000003,118134096909382810610
1,4,0.2,false,0x80000000000000000000000000000004,118134096909382810610
1,5,0.1,false,0x80000000000000000000000000000005,118134096909382810610
1,6,0.1,false,0x80000000000000000000000000000006,118134096909382810610
1,7,0.2,false,0x80000000000000000000000000000007,118134096909382810610
1,8,0.2,false,0x80000000000000000000000000000008,118134096909382810610
1,9,0.1,false,0x80000000000000000000000000000009,118134096909382810610
1,10,0.2,false,0x8000000000000000000000000000000a,118134096909382810610
1,11,0.1,false,0x8000000000000000000000000000000b,118134096909382810610
1,12,0,false,0x8000000000000000000000000000000c,118134096909382810610
1,13,0.2,false,0x8000000000000000000000000000000d,118134096909382810610
1,14,0.1,false,0x8000000000000000000000000000000e,118134096909382810610
1,15,0.1,false,0x8000000000000000000000000000000f,118134096909382810610
1,16,0.3,false,0x80000000000000000000000000000010,118134096909382810610
1,17,0.1,false,0x80000000000000000000000000000011,118134096909382810610
1,18,0.1,false,0x80000000000000000000000000000012,118134096909382810610
1,19,0.1,false,0x80000000000000000000000000000013,118134096909382810610
1,20,0.1,false,0x80000000000000000000000000000014,118134096909382810610
1,21,0,false,0x80000000000000000000000000000015,118134096909382810610
1,22,0.2,false,0x80000000000000000000000000000016,118134096909382810610
1,23,0,false,0x80000000000000000000000000000017,118134096909382810610
1,24,0.1,false,0x80000000000000000000000000000018,118134096909382810610
1,25,0.1,false,0x80000000000000000000000000000019,118134096909382810610
1,26,0.1,false,0x8000000000000000000000000000001a,118134096909382810610
1,27,0.1,false,0x8000000000000000000000000000001b,118134096909382810610
1,28,0.1,false,0x8000000000000000000000000000001c,118134096909382810610
1,29,0,false,0x8000000000000000000000000000001d,118134096909382810610
1,30,0.1,false,0x8000000000000000000000000000001e,118134096909382810610
1,31,0.1,false,0x8000000000000000000000000000001f,118134096909382810610
1,32,0.1,false,0x80000000000000000000000000000020,118134096909382810610
1,33,0.1,false,0x80000000000000000000000000000021,118134096909382810610
1,34,0,false,0x80000000000000000000000000000022,118134096909382810610
1,35,0.2,false,0x80000000000000000000000000000023,118134096909382810610
1,36,0,false,0x80000000000000000000000000000024,118134096909382810610
1,37,0.1,false,0x80000000000000000000000000000025,118134096909382810610
1,38,0.1,false,0x80000000000000000000000000000026,118134096909382810610
1,39,0.1,false,0x80000000000000000000000000000027,118134096909382810610
1,40,0.1,false,0x80000000000000000000000000000028,118134096909382810610
1,41,0.1,false,0x80000000000000000000000000000029,118134096909382810610
1,42,0.1,false,0x8000000000000000000000000000002a,118134096909382810610
1,43,0.1,false,0x8000000000000000000000000000002b,118134096909382810610
1,44,0,false,0x8000000000000000000000000000002c,118134096909382810610
1,45,0.2,false,0x8000000000000000000000000000002d,118134096909382810610
1,46,0.1,false,0x8000000000000000000000000000002e,118134096909382810610
1,47,0.1,false,0x8000000000000000000000000000002f,118134096909382810610
1,48,0,false,0x80000000000000000000000000000030,118134096909382810610
1,49,0.1,false,0x80000000000000000000000000000031,118134096909382810610
2,0,244.1,true,0x80000000000000000000000000000000,118134096909382810610
2,1,0.3,false,0x80000000000000000000000000000001,118134096909382810610
2,2,0,false,0x80000000000000000000000000000002,118134096909382810610
2,3,0.2,false,0x80000000000000000000000000000003,118134096909382810610
2,4,0.1,false,0x80000000000000000000000000000004,118134096909382810610
2,5,0.1,false,0x80000000000000000000000000000005,118134096909382810610
2,6,0.2,false,0x80000000000000000000000000000006,118134096909382810610
2,7,0.3,false,0x80000000000000000000000000000007,118134096909382810610
2,8,0.2,false,0x80000000000000000000000000000008,118134096909382810610
2,9,0.2,false,0x80000000000000000000000000000009,118134096909382810610
2,10,0.2,false,0x8000000000000000000000000000000a,118134096909382810610
2,11,0.2,false,0x8000000000000000000000000000000b,118134096909382810610
2,12,0.2,false,0x8000000000000000000000000000000c,118134096909382810610
2,13,0.2,false,0x8000000000000000000000000000000d,118134096909382810610
2,14,0.1,false,0x8000000000000000000000000000000e,118134096909382810610
2,15,0.1,false,0x8000000000000000000000000000000f,118134096909382810610
2,16,0.2,false,0x80000000000000000000000000000010,118134096909382810610
2,17,0,false,0x80000000000000000000000000000011,118134096909382810610
2,18,0.2,false,0x80000000000000000000000000000012,118134096909382810610
2,19,0,false,0x80000000000000000000000000000013,118134096909382810610
2,20,0.2,false,0x80000000000000000000000000000014,118134096909382810610
2,21,0,false,0x80000000000000000000000000000015,118134096909382810610
2,22,0.1,false,0x80000000000000000000000000000016,118134096909382810610
2,23,0.1,false,0x80000000000000000000000000000017,118134096909382810610
2,24,0.1,false,0x80000000000000000000000000000018,118134096909382810610
2,25,0,false,0x80000000000000000000000000000019,118134096909382810610
2,26,0.1,false,0x8000000000000000000000000000001a,118134096909382810610
2,27,0,false,0x8000000000000000000000000000001b,118134096909382810610
2,28,0,false,0x8000000000000000000000000000001c,118134096909382810610
2,29,0.1,false,0x8000000000000000000000000000001d,118134096909382810610
2,30,0.1,false,0x8000000000000000000000000000001e,118134096909382810610
2,31,0.1,false,0x8000000000000000000000000000001f,118134096909382810610
2,32,0.2,false,0x80000000000000000000000000000020,118134096909382810610
2,33,0,false,0x80000000000000000000000000000021,118134096909382810610
2,34,0.1,false,0x80000000000000000000000000000022,118134096909382810610
2,35,0.1,false,0x80000000000000000000000000000023,118134096909382810610
2,36,0,false,0x80000000000000000000000000000024,118134096909382810610
2,37,0.1,false,0x80000000000000000000000000000025,118134096909382810610
2,38,0.1,false,0x80000000000000000000000000000026,118134096909382810610
2,39,0.1,false,0x80000000000000000000000000000027,118134096909382810610
2,40,0.2,false,0x80000000000000000000000000000028,118134096909382810610
2,41,0,false,0x80000000000000000000000000000029,118134096909382810610
2,42,0.1,false,0x8000000000000000000000000000002a,118134096909382810610
2,43,0.1,false,0x8000000000000000000000000000002b,118134096909382810610
2,44,0,false,0x8000000000000000000000000000002c,118134096909382810610
2,45,0.2,false,0x8000000000000000000000000000002d,118134096909382810610
2,46,0,false,0x8000000000000000000000000000002e,118134096909382810610
2,47,0.1,false,0x8000000000000000000000000000002f,118134096909382810610
2,48,0.1,false,0x80000000000000000000000000000030,118134096909382810610
2,49,0.1,false,0x80000000000000000000000000000031,118134096909382810610
3,0,262.6,true,0x80000000000000000000000000000000,118134096909382810610
3,1,0.2,false,0x80000000000000000000000000000001,118134096909382810610
3,2,0.1,false,0x80000000000000000000000000000002,118134096909382810610
3,3,0.2,false,0x80000000000000000000000000000003,118134096909382810610
3,4,0.2,false,0x80000000000000000000000000000004,118134096909382810610
3,5,0.1,false,0x80000000000000000000000000000005,118134096909382810610
3,6,0.2,false,0x80000000000000000000000000000006,118134096909382810610
3,7,0.2,false,0x80000000000000000000000000000007,118134096909382810610
3,8,0.3,false,0x80000000000000000000000000000008,118134096909382810610
3,9,0.2,false,0x80000000000000000000000000000009,118134096909382810610
3,10,0.1,false,0x8000000000000000000000000000000a,118134096909382810610
3,11,0.3,false,0x8000000000000000000000000000000b,118134096909382810610
3,12,0.2,false,0x8000000000000000000000000000000c,118134096909382810610
3,13,0.1,false,0x8000000000000000000000000000000d,118134096909382810610
3,14,0.2,false,0x8000000000000000000000000000000e,118134096909382810610
3,15,0.1,false,0x8000000000000000000000000000000f,118134096909382810610
3,16,0.1,false,0x80000000000000000000000000000010,118134096909382810610
3,17,0.2,false,0x80000000000000000000000000000011,118134096909382810610
3,18,0,false,0x80000000000000000000000000000012,118134096909382810610
3,19,0.1,false,0x80000000000000000000000000000013,118134096909382810610
3,20,0.2,false,0x80000000000000000000000000000014,118134096909382810610
3,21,0.1,false,0x80000000000000000000000000000015,118134096909382810610
3,22,0.1,false,0x80000000000000000000000000000016,118134096909382810610
3,23,0.2,false,0x80000000000000000000000000000017,118134096909382810610
3,24,0.2,false,0x80000000000000000000000000000018,118134096909382810610
3,25,0.1,false,0x80000000000000000000000000000019,118134096909382810610
3,26,0.1,false,0x8000000000000000000000000000001a,118134096909382810610
3,27,0.2,false,0x8000000000000000000000000000001b,118134096909382810610
3,28,0.1,false,0x8000000000000000000000000000001c,118134096909382810610
3,29,0.1,false,0x8000000000000000000000000000001d,118134096909382810610
3,30,0.2,false,0x8000000000000000000000000000001e,118134096909382810610
3,31,0.1,false,0x8000000000000000000000000000001f,118134096909382810610
3,32,0,false,0x80000000000000000000000000000020,118134096909382810610
3,33,0.1,false,0x80000000000000000000000000000021,118134096909382810610
3,34,0.1,false,0x80000000000000000000000000000022,118134096909382810610
3,35,0.1,false,0x80000000000000000000000000000023,118134096909382810610
3,36,0,false,0x80000000000000000000000000000024,118134096909382810610
3,37,0.1,false,0x80000000000000000000000000000025,118134096909382810610
3,38,0.1,false,0x80000000000000000000000000000026,118134096909382810610
3,39,0.1,false,0x80000000000000000000000000000027,118134096909382810610
3,40,0.1,false,0x80000000000000000000000000000028,118134096909382810610
3,41,0.1,false,0x80000000000000000000000000000029,118134096909382810610
3,42,0.1,false,0x8000000000000000000000000000002a,118134096909382810610
3,43,0.1,false,0x8000000000000000000000000000002b,118134096909382810610
3,44,0,false,0x8000000000000000000000000000002c,118134096909382810610
3,45,0.1,false,0x8000000000000000000000000000002d,118134096909382810610
3,46,0.1,false,0x8000000000000000000000000000002e,118134096909382810610
3,47,0.2,false,0x8000000000000000000000000000002f,118134096909382810610
3,48,0,false,0x80000000000000000000000000000030,118134096909382810610
3,49,0,false,0x80000000000000000000000000000031,118134096909382810610
4,0,279.1,true,0x80000000000000000000000000000000,118134096909382810610
4,1,0.1,false,0x80000000000000000000000000000001,118134096909382810610
4,2,0.2,false,0x80000000000000000000000000000002,118134096909382810610
4,3,0.2,false,0x80000000000000000000000000000003,118134096909382810610
4,4,0.1,false,0x80000000000000000000000000000004,118134096909382810610
4,5,0.2,false,0x80000000000000000000000000000005,118134096909382810610
4,6,0.2,false,0x80000000000000000000000000000006,118134096909382810610
4,7,0.2,false,0x80000000000000000000000000000007,118134096909382810610
4,8,0.2,false,0x80000000000000000000000000000008,118134096909382810610
4,9,0.2,false,0x80000000000000000000000000000009,118134096909382810610
4,10,0.2,false,0x8000000000000000000000000000000a,118134096909382810610
4,11,0.2,false,0x8000000000000000000000000000000b,118134096909382810610
4,12,0.1,false,0x8000000000000000000000000000000c,118134096909382810610
4,13,0.3,false,0x8000000000000000000000000000000d,118134096909382810610
4,14,0.2,false,0x8000000000000000000000000000000e,118134096909382810610
4,15,0.1,false,0x8000000000000000000000000000000f,118134096909382810610
4,16,0.1,false,0x80000000000000000000000000000010,118134096909382810610
4,17,0.1,false,0x80000000000000000000000000000011,118134096909382810610
4,18,0,false,0x80000000000000000000000000000012,118134096909382810610
4,19,0.1,false,0x80000000000000000000000000000013,118134096909382810610
4,20,0.1,false,0x80000000000000000000000000000014,118134096909382810610
4,21,0.1,false,0x80000000000000000000000000000015,118134096909382810610
4,22,0.1,false,0x80000000000000000000000000000016,118134096909382810610
4,23,0.1,false,0x80000000000000000000000000000017,118134096909382810610
4,24,0.1,false,0x80000000000000000000000000000018,118134096909382810610
4,25,0,false,0x80000000000000000000000000000019,118134096909382810610
4,26,0.2,false,0x8000000000000000000000000000001a,118134096909382810610
4,27,0,false,0x8000000000000000000000000000001b,118134096909382810610
4,28,0.1,false,0x8000000000000000000000000000001c,118134096909382810610
4,29,0.1,false,0x8000000000000000000000000000001d,118134096909382810610
4,30,0.1,false,0x8000000000000000000000000000001e,118134096909382810610
4,31,0.1,false,0x8000000000000000000000000000001f,118134096909382810610
4,32,0.1,false,0x80000000000000000000000000000020,118134096909382810610
4,33,0.1,false,0x80000000000000000000000000000021,118134096909382810610
4,34,0.1,false,0x80000000000000000000000000000022,118134096909382810610
4,35,0.1,false,0x80000000000000000000000000000023,118134096909382810610
4,36,0,false,0x80000000000000000000000000000024,118134096909382810610
4,37,0,false,0x80000000000000000000000000000025,118134096909382810610
4,38,0.1,false,0x80000000000000000000000000000026,118134096909382810610
4,39,0.2,false,0x80000000000000000000000000000027,118134096909382810610
4,40,0.1,false,0x80000000000000000000000000000028,118134096909382810610
4,41,0,false,0x80000000000000000000000000000029,118134096909382810610
4,42,0.1,false,0x8000000000000000000000000000002a,118134096909382810610
4,43,0.1,false,0x8000000000000000000000000000002b,118134096909382810610
4,44,0.1,false,0x8000000000000000000000000000002c,118134096909382810610
4,45,0.1,false,0x8000000000000000000000000000002d,118134096909382810610
4,46,0.1,false,0x8000000000000000000000000000002e,118134096909382810610
4,47,0.1,false,0x8000000000000000000000000000002f,118134096909382810610
4,48,0.1,false,0x80000000000000000000000000000030,118134096909382810610
4,49,0,false,0x80000000000000000000000000000031,118134096909382810610
5,0,256.8,true,0x80000000000000000000000000000000,118134096909382810610
5,1,0.2,false,0x80000000000000000000000000000001,118134096909382810610
5,2,0.2,false,0x80000000000000000000000000000002,118134096909382810610
5,3,0,false,0x80000000000000000000000000000003,118134096909382810610
5,4,0.2,false,0x80000000000000000000000000000004,118134096909382810610
5,5,0.3,false,0x80000000000000000000000000000005,118134096909382810610
5,6,0,false,0x80000000000000000000000000000006,118134096909382810610
5,7,0.2,false,0x80000000000000000000000000000007,118134096909382810610
5,8,0.3,false,0x80000000000000000000000000000008,118134096909382810610
5,9,0.1,false,0x80000000000000000000000000000009,118134096909382810610
5,10,0.2,false,0x8000000000000000000000000000000a,118134096909382810610
5,11,0.1,false,0x8000000000000000000000000000000b,118134096909382810610
5,12,0.1,false,0x8000000000000000000000000000000c,118134096909382810610
5,13,0.4,false,0x8000000000000000000000000000000d,118134096909382810610
5,14,0.1,false,0x8000000000000000000000000000000e,118134096909382810610
5,15,0.2,false,0x8000000000000000000000000000000f,118134096909382810610
5,16,0.1,false,0x80000000000000000000000000000010,118134096909382810610
5,17,0.1,false,0x80000000000000000000000000000011,118134096909382810610
5,18,0,false,0x80000000000000000000000000000012,118134096909382810610
5,19,0.1,false,0x80000000000000000000000000000013,118134096909382810610
5,20,0.1,false,0x80000000000000000000000000000014,118134096909382810610
5,21,0.1,false,0x80000000000000000000000000000015,118134096909382810610
5,22,0.1,false,0x80000000000000000000000000000016,118134096909382810610
5,23,0.1,false,0x80000000000000000000000000000017,118134096909382810610
5,24,0,false,0x80000000000000000000000000000018,118134096909382810610
5,25,0.1,false,0x80000000000000000000000000000019,118134096909382810610
5,26,0,false,0x8000000000000000000000000000001a,118134096909382810610
5,27,0.1,false,0x8000000000000000000000000000001b,118134096909382810610
5,28,0.2,false,0x8000000000000000000000000000001c,118134096909382810610
5,29,0,false,0x8000000000000000000000000000001d,118134096909382810610
5,30,0.1,false,0x8000000000000000000000000000001e,118134096909382810610
5,31,0.1,false,0x8000000000000000000000000000001f,118134096909382810610
5,32,0.1,false,0x80000000000000000000000000000020,118134096909382810610
5,33,0.1,false,0x80000000000000000000000000000021,118134096909382810610
5,34,0.1,false,0x80000000000000000000000000000022,118134096909382810610
5,35,0,false,0x80000000000000000000000000000023,118134096909382810610
5,36,0.1,false,0x80000000000000000000000000000024,118134096909382810610
5,37,0.1,false,0x80000000000000000000000000000025,118134096909382810610
5,38,0.1,false,0x80000000000000000000000000000026,118134096909382810610
5,39,0.2,false,0x80000000000000000000000000000027,118134096909382810610
5,40,0,false,0x80000000000000000000000000000028,118134096909382810610
5,41,0,false,0x80000000000000000000000000000029,118134096909382810610
5,42,0.2,false,0x8000000000000000000000000000002a,118134096909382810610
5,43,0,false,0x8000000000000000000000000000002b,118134096909382810610
5,44,0.2,false,0x8000000000000000000000000000002c,118134096909382810610
5,45,0.1,false,0x8000000000000000000000000000002d,118134096909382810610
5,46,0.1,false,0x8000000000000000000000000000002e,118134096909382810610
5,47,0,false,0x8000000000000000000000000000002f,118134096909382810610
5,48,0.1,false,0x80000000000000000000000000000030,118134096909382810610
5,49,0,false,0x80000000000000000000000000000031,118134096909382810610
6,0,243,true,0x80000000000000000000000000000000,118134096909382810610
6,1,0.2,false,0x80000000000000000000000000000001,118134096909382810610
6,2,0.1,false,0x80000000000000000000000000000002,118134096909382810610
6,3,0.1,false,0x80000000000000000000000000000003,118134096909382810610
6,4,0.2,false,0x80000000000000000000000000000004,118134096909382810610
6,5,0.1,false,0x80000000000000000000000000000005,118134096909382810610
6,6,0.2,false,0x80000000000000000000000000000006,118134096909382810610
6,7,0.1,false,0x80000000000000000000000000000007,118134096909382810610
6,8,0.2,false,0x80000000000000000000000000000008,118134096909382810610
6,9,0.2,false,0x80000000000000000000000000000009,118134096909382810610
6,10,0.2,false,0x8000000000000000000000000000000a,118134096909382810610
6,11,0.1,false,0x8000000000000000000000000000000b,118134096909382810610
6,12,0.2,false,0x8000000000000000000000000000000c,118134096909382810610
6,13,0.1,false,0x8000000000000000000000000000000d,118134096909382810610
6,14,0,false,0x8000000000000000000000000000000e,118134096909382810610
6,15,0.2,false,0x8000000000000000000000000000000f,118134096909382810610
6,16,0.3,false,0x80000000000000000000000000000010,118134096909382810610
6,17,0,false,0x80000000000000000000000000000011,118134096909382810610
6,18,0.1,false,0x80000000000000000000000000000012,118134096909382810610
6,19,0.2,false,0x80000000000000000000000000000013,118134096909382810610
6,20,0,false,0x80000000000000000000000000000014,118134096909382810610
6,21,0.1,false,0x80000000000000000000000000000015,118134096909382810610
6,22,0,false,0x80000000000000000000000000000016,118134096909382810610
6,23,0.2,false,0x80000000000000000000000000000017,118134096909382810610
6,24,0.1,false,0x80000000000000000000000000000018,118134096909382810610
6,25,0,false,0x80000000000000000000000000000019,118134096909382810610
6,26,0.2,false,0x8000000000000000000000000000001a,118134096909382810610
6,27,0,false,0x8000000000000000000000000000001b,118134096909382810610
6,28,0.1,false,0x8000000000000000000000000000001c,118134096909382810610
6,29,0.1,false,0x8000000000000000000000000000001d,118134096909382810610
6,30,0.1,false,0x8000000000000000000000000000001e,118134096909382810610
6,31,0.1,false,0x8000000000000000000000000000001f,118134096909382810610
6,32,0,false,0x80000000000000000000000000000020,118134096909382810610
6,33,0.1,false,0x80000000000000000000000000000021,118134096909382810610
6,34,0.1,false,0x80000000000000000000000000000022,118134096909382810610
6,35,0.1,false,0x80000000000000000000000000000023,118134096909382810610
6,36,0,false,0x80000000000000000000000000000024,118134096909382810610
6,37,0.1,false,0x80000000000000000000000000000025,118134096909382810610
6,38,0.1,false,0x80000000000000000000000000000026,118134096909382810610
6,39,0.2,false,0x80000000000000000000000000000027,118134096909382810610
6,40,0,false,0x80000000000000000000000000000028,118134096909382810610
6,41,0.1,false,0x80000000000000000000000000000029,118134096909382810610
6,42,0.1,false,0x8000000000000000000000000000002a,118134096909382810610
6,43,0.1,false,0x8000000000000000000000000000002b,118134096909382810610
6,44,0.1,false,0x8000000000000000000000000000002c,118134096909382810610
6,45,0.1,false,0x8000000000000000000000000000002d,118134096909382810610
6,46,0,false,0x8000000000000000000000000000002e,118134096909382810610
6,47,0.1,false,0x8000000000000000000000000000002f,118134096909382810610
6,48,0.1,false,0x80000000000000000000000000000030,118134096909382810610
6,49,0.1,false,0x80000000000000000000000000000031,118134096909382810610
7,0,254.7,true,0x80000000000000000000000000000000,118134096909382810610
7,1,0.2,false,0x80000000000000000000000000000001,118134096909382810610
7,2,0.1,false,0x80000000000000000000000000000002,118134096909382810610
7,3,0.2,false,0x80000000000000000000000000000003,118134096909382810610
7,4,0.1,false,0x80000000000000000000000000000004,118134096909382810610
7,5,0.2,false,0x80000000000000000000000000000005,118134096909382810610
7,6,0.2,false,0x80000000000000000000000000000006,118134096909382810610
7,7,0.2,false,0x80000000000000000000000000000007,118134096909382810610
7,8,0.2,false,0x80000000000000000000000000000008,118134096909382810610
7,9,0.2,false,0x80000000000000000000000000000009,118134096909382810610
7,10,0.2,false,0x8000000000000000000000000000000a,118134096909382810610
7,11,0.3,false,0x8000000000000000000000000000000b,118134096909382810610
7,12,0.1,false,0x8000000000000000000000000000000c,118134096909382810610
7,13,0.2,false,0x8000000000000000000000000000000d,118134096909382810610
7,14,0.1,false,0x8000000000000000000000000000000e,118134096909382810610
7,15,0.2,false,0x8000000000000000000000000000000f,118134096909382810610
7,16,0.1,false,0x80000000000000000000000000000010,118134096909382810610
7,17,0.1,false,0x80000000000000000000000000000011,118134096909382810610
7,18,0.1,false,0x80000000000000000000000000000012,118134096909382810610
7,19,0.1,false,0x80000000000000000000000000000013,118134096909382810610
7,20,0,false,0x80000000000000000000000000000014,118134096909382810610
7,21,0.1,false,0x80000000000000000000000000000015,118134096909382810610
7,22,0.1,false,0x80000000000000000000000000000016,118134096909382810610
7,23,0.2,false,0x80000000000000000000000000000017,118134096909382810610
7,24,0,false,0x80000000000000000000000000000018,118134096909382810610
7,25,0.1,false,0x80000000000000000000000000000019,118134096909382810610
7,26,0,false,0x8000000000000000000000000000001a,118134096909382810610
7,27,0.2,false,0x8000000000000000000000000000001b,118134096909382810610
7,28,0,false,0x8000000000000000000000000000001c,118134096909382810610
7,29,0.1,false,0x8000000000000000000000000000001d,118134096909382810610
7,30,0,false,0x8000000000000000000000000000001e,118134096909382810610
7,31,0.2,false,0x8000000000000000000000000000001f,118134096909382810610
7,32,0,false,0x80000000000000000000000000000020,118134096909382810610
7,33,0.1,false,0x80000000000000000000000000000021,118134096909382810610
7,34,0.1,false,0x80000000000000000000000000000022,118134096909382810610
7,35,0.1,false,0x80000000000000000000000000000023,118134096909382810610
7,36,0.1,false,0x80000000000000000000000000000024,118134096909382810610
7,37,0.1,false,0x80000000000000000000000000000025,118134096909382810610
7,38,0.1,false,0x80000000000000000000000000000026,118134096909382810610
7,39,0.1,false,0x80000000000000000000000000000027,118134096909382810610
7,40,0.1,false,0x80000000000000000000000000000028,118134096909382810610
7,41,0,false,0x80000000000000000000000000000029,118134096909382810610
7,42,0.2,false,0x8000000000000000000000000000002a,118134096909382810610
7,43,0,false,0x8000000000000000000000000000002b,118134096909382810610
7,44,0.1,false,0x8000000000000000000000000000002c,118134096909382810610
7,45,0.1,false,0x8000000000000000000000000000002d,118134096909382810610
7,46,0.1,false,0x8000000000000000000000000000002e,118134096909382810610
7,47,0.2,false,0x8000000000000000000000000000002f,118134096909382810610
7,48,0,false,0x80000000000000000000000000000030,118134096909382810610
7,49,0.1,false,0x80000000000000000000000000000031,118134096909382810610
8,0,264.4,true,0x80000000000000000000000000000000,118134096909382810610
8,1,0.2,false,0x80000000000000000000000000000001,118134096909382810610
8,2,0.2,false,0x80000000000000000000000000000002,118134096909382810610
8,3,0.2,false,0x80000000000000000000000000000003,118134096909382810610
8,4,0.3,false,0x80000000000000000000000000000004,118134096909382810610
8,5,0.1,false,0x80000000000000000000000000000005,118134096909382810610
8,6,0.3,false,0x80000000000000000000000000000006,118134096909382810610
8,7,0.2,false,0x80000000000000000000000000000007,118134096909382810610
8,8,0.2,false,0x80000000000000000000000000000008,118134096909382810610
8,9,0.3,false,0x80000000000000000000000000000009,118134096909382810610
8,10,0.1,false,0x8000000000000000000000000000000a,118134096909382810610
8,11,0.2,false,0x8000000000000000000000000000000b,118134096909382810610
8,12,0.3,false,0x8000000000000000000000000000000c,118134096909382810610
8,13,0.1,false,0x8000000000000000000000000000000d,118134096909382810610
8,14,0.2,false,0x8000000000000000000000000000000e,118134096909382810610
8,15,0.1,false,0x8000000000000000000000000000000f,118134096909382810610
8,16,0.2,false,0x80000000000000000000000000000010,118134096909382810610
8,17,0.1,false,0x80000000000000000000000000000011,118134096909382810610
8,18,0.2,false,0x80000000000000000000000000000012,118134096909382810610
8,19,0.1,false,0x80000000000000000000000000000013,118134096909382810610
8,20,0.2,false,0x80000000000000000000000000000014,118134096909382810610
8,21,0.1,false,0x80000000000000000000000000000015,118134096909382810610
8,22,0.1,false,0x80000000000000000000000000000016,118134096909382810610
8,23,0.1,false,0x80000000000000000000000000000017,118134096909382810610
8,24,0.1,false,0x80000000000000000000000000000018,118134096909382810610
8,25,0.1,false,0x80000000000000000000000000000019,118134096909382810610
8,26,0.1,false,0x8000000000000000000000000000001a,118134096909382810610
8,27,0.1,false,0x8000000000000000000000000000001b,118134096909382810610
8,28,0.1,false,0x8000000000000000000000000000001c,118134096909382810610
8,29,0.1,false,0x8000000000000000000000000000001d,118134096909382810610
8,30,0.1,false,0x8000000000000000000000000000001e,118134096909382810610
8,31,0.1,false,0x8000000000000000000000000000001f,118134096909382810610
8,32,0,false,0x80000000000000000000000000000020,118134096909382810610
8,33,0.1,false,0x80000000000000000000000000000021,118134096909382810610
8,34,0.1,false,0x80000000000000000000000000000022,118134096909382810610
