run_id,timestamp,tag,success,error_msg,op,institutions,cache_mode,warm,epoch_fetch_ms,eph_key_ms,randomness_ms,nonce_ms,gen_params_total_ms,oauth_rtt_ms,jwt_parse_ms,salt_ms,nonce_verify_ms,prover_ms,save_account_ms,bridge_post_ms,derive_all_ms,backend_restore_ms,backend_jwk_precheck_ms,backend_prover_request_ms,backend_faucet_ms,backend_build_sign_ms,backend_assemble_sig_ms,backend_submit_ms,backend_query_chain_ms,backend_total_ms,gas_computation_mist,gas_storage_mist,gas_rebate_mist,gas_nonrefundable_mist,gas_net_mist,object_id,object_bcs_bytes,objects_created,tx_digest,tx_status,wall_login_ms,wall_submit_ms,wall_total_ms,node_version,git_commit
12,2026-04-26T03:18:45.868Z,freshflow_worker_30,1,,did,3,none,0,45,27,0,1,28,620,0,9,29,2497,0,22,2506,26,20,0,0,24,0,26,,168,,,,,,,,0,,failed,3370,897,4271,v20.20.2,
13,2026-04-26T03:18:52.396Z,freshflow_worker_30,1,,did,3,none,0,18,26,0,1,27,630,1,11,31,2580,0,47,2591,28,15,0,0,12,1,20,,138,,,,,,,,0,,failed,3455,795,4253,v20.20.2,
14,2026-04-26T03:18:58.911Z,freshflow_worker_30,1,,did,3,none,0,35,29,0,1,30,628,0,8,29,2576,0,28,2584,20,87,0,0,44,1,185,22,560,1000000,10814800,978120,9880,10836680,0xac6956ecc7f58d5e62ec2b3bf7a6f0635be09795778dbb20f8582bb5e79c8d59,1151,1,7Sait4soVdxNr3edxtikkAWRE65nsbRh5wW6XSiyq6h5,success,3842,1396,5242,v20.20.2,
15,2026-04-26T03:19:06.409Z,freshflow_worker_30,1,,did,3,none,0,38,29,0,1,30,606,1,12,30,2580,0,23,2592,18,18,0,0,5,0,19,,114,,,,,,,,0,,failed,3827,790,4621,v20.20.2,
16,2026-04-26T03:19:13.291Z,freshflow_worker_30,1,,did,3,none,0,41,31,0,1,32,633,1,13,33,2477,0,37,2490,25,15,0,0,7,0,38,,150,,,,,,,,0,,failed,3374,868,4245,v20.20.2,
17,2026-04-26T03:19:19.824Z,freshflow_worker_30,1,,did,3,none,0,37,31,0,1,32,615,1,14,32,2460,0,25,2474,36,11,0,0,12,0,23,,155,,,,,,,,0,,failed,3323,888,4214,v20.20.2,
18,2026-04-26T03:19:26.313Z,freshflow_worker_30,1,,did,3,none,0,18,28,0,1,29,625,1,9,29,2504,0,43,2513,19,18,0,0,7,0,19,,125,,,,,,,,0,,failed,3421,866,4290,v20.20.2,
19,2026-04-26T03:19:32.870Z,freshflow_worker_30,1,,did,3,none,0,19,30,0,1,31,585,1,14,27,2586,0,23,2600,24,15,0,0,11,0,65,,193,,,,,,,,0,,failed,3384,895,4283,v20.20.2,
20,2026-04-26T03:19:39.433Z,freshflow_worker_30,1,,did,3,none,0,18,34,0,1,35,639,1,7,30,2470,0,22,2477,26,18,0,0,13,0,22,,151,,,,,,,,0,,failed,3341,999,4345,v20.20.2,
21,2026-04-26T03:19:46.036Z,freshflow_worker_30,1,,did,3,none,0,20,30,0,1,31,640,1,8,30,2471,0,26,2479,30,17,0,0,9,1,20,,138,,,,,,,,0,,failed,3332,794,4129,v20.20.2,
22,2026-04-26T03:19:52.443Z,freshflow_worker_30,1,,did,3,none,0,19,33,0,1,34,617,1,16,30,2525,0,44,2541,18,16,0,0,9,0,19,,119,,,,,,,,0,,failed,3832,764,4599,v20.20.2,
23,2026-04-26T03:19:59.303Z,freshflow_worker_30,1,,did,3,none,0,42,26,0,1,27,650,1,16,30,2523,0,24,2539,27,18,0,0,7,0,21,,128,,,,,,,,0,,failed,3384,823,4210,v20.20.2,
24,2026-04-26T03:20:05.786Z,freshflow_worker_30,1,,did,3,none,0,20,28,0,1,29,605,0,15,29,2468,0,26,2483,27,13,0,0,15,0,21,,140,,,,,,,,0,,failed,3309,802,4114,v20.20.2,
25,2026-04-26T03:20:12.152Z,freshflow_worker_30,1,,did,3,none,0,89,32,0,1,33,632,1,7,29,2506,0,27,2513,18,16,0,0,28,0,28,,156,,,,,,,,0,,failed,3433,906,4342,v20.20.2,
26,2026-04-26T03:20:18.771Z,freshflow_worker_30,1,,did,3,none,0,22,34,0,1,35,595,1,16,28,2501,0,29,2517,18,14,0,0,9,0,21,,131,,,,,,,,0,,failed,3318,796,4117,v20.20.2,
27,2026-04-26T03:20:25.168Z,freshflow_worker_30,1,,did,3,none,0,19,34,0,1,35,623,0,7,29,2568,0,22,2575,28,89,0,0,41,0,185,20,566,1000000,10814800,978120,9880,10836680,0xbe0abd7249ac8825d64744414b332c1cfbb1cf38bfca04d0cba38935a52b274a,1151,1,HvLmN8pX4emSCsVYMtum3ome81rKemB1iwhvD6ZT5hYb,success,3818,1889,5710,v20.20.2,
28,2026-04-26T03:20:33.147Z,freshflow_worker_30,1,,did,3,none,0,20,29,0,2,31,605,1,8,29,2511,0,21,2519,25,15,0,0,14,0,23,,145,,,,,,,,0,,failed,3311,885,4199,v20.20.2,
29,2026-04-26T03:20:39.634Z,freshflow_worker_30,1,,did,3,none,0,19,29,0,1,30,621,1,15,28,2539,0,19,2554,27,95,0,0,44,1,206,19,602,1000000,10814800,978120,9880,10836680,0x8b1b4d7ce8af5abb7ff07276aeef03d5a3049689f619ec846b06781c7110f41d,1151,1,CXqhdtYNxpjW8vSpH9PR6WEeN6Am2tapt7q5F2ZJUBi2,success,3816,780,4599,v20.20.2,
