run_id,timestamp,tag,success,error_msg,op,institutions,cache_mode,warm,epoch_fetch_ms,eph_key_ms,randomness_ms,nonce_ms,gen_params_total_ms,oauth_rtt_ms,jwt_parse_ms,salt_ms,nonce_verify_ms,prover_ms,save_account_ms,bridge_post_ms,derive_all_ms,backend_restore_ms,backend_jwk_precheck_ms,backend_prover_request_ms,backend_faucet_ms,backend_build_sign_ms,backend_assemble_sig_ms,backend_submit_ms,backend_query_chain_ms,backend_total_ms,gas_computation_mist,gas_storage_mist,gas_rebate_mist,gas_nonrefundable_mist,gas_net_mist,object_id,object_bcs_bytes,objects_created,tx_digest,tx_status,wall_login_ms,wall_submit_ms,wall_total_ms,node_version,git_commit
16,2026-04-26T05:35:55.658Z,recovery_N5_recovery_30,1,,did,5,none,1,14,29,0,1,30,686,1,128,29,0,0,0,128,,,,,,,,,,,,,,,,,0,,,956,0,956,v20.20.2,
17,2026-04-26T05:35:57.874Z,recovery_N5_recovery_30,1,,did,5,none,1,18,29,0,1,30,633,1,126,25,0,0,0,126,,,,,,,,,,,,,,,,,0,,,913,0,913,v20.20.2,
18,2026-04-26T05:36:00.043Z,recovery_N5_recovery_30,1,,did,5,none,1,14,29,0,1,30,639,1,66,29,0,0,0,66,,,,,,,,,,,,,,,,,0,,,947,0,947,v20.20.2,
19,2026-04-26T05:36:02.257Z,recovery_N5_recovery_30,1,,did,5,none,1,20,29,0,1,30,655,0,127,27,0,0,0,127,,,,,,,,,,,,,,,,,0,,,1333,0,1333,v20.20.2,
20,2026-04-26T05:36:04.863Z,recovery_N5_recovery_30,1,,did,5,none,1,18,27,0,1,28,642,1,123,28,0,0,0,123,,,,,,,,,,,,,,,,,0,,,922,0,922,v20.20.2,
21,2026-04-26T05:36:07.044Z,recovery_N5_recovery_30,1,,did,5,none,1,14,27,0,1,28,636,1,65,29,0,0,0,65,,,,,,,,,,,,,,,,,0,,,936,0,936,v20.20.2,
22,2026-04-26T05:36:09.233Z,recovery_N5_recovery_30,1,,did,5,none,1,13,27,0,1,28,628,1,129,32,0,0,0,129,,,,,,,,,,,,,,,,,0,,,904,0,904,v20.20.2,
23,2026-04-26T05:36:11.425Z,recovery_N5_recovery_30,1,,did,5,none,1,19,28,0,1,29,691,1,123,27,0,0,0,123,,,,,,,,,,,,,,,,,0,,,952,0,952,v20.20.2,
24,2026-04-26T05:36:13.648Z,recovery_N5_recovery_30,1,,did,5,none,1,14,27,0,1,28,653,1,65,28,0,0,0,65,,,,,,,,,,,,,,,,,0,,,952,0,952,v20.20.2,
25,2026-04-26T05:36:15.868Z,recovery_N5_recovery_30,1,,did,5,none,1,14,29,0,1,30,674,1,128,28,0,0,0,128,,,,,,,,,,,,,,,,,0,,,963,0,963,v20.20.2,
26,2026-04-26T05:36:18.103Z,recovery_N5_recovery_30,1,,did,5,none,1,18,35,0,1,36,647,1,124,27,0,0,0,124,,,,,,,,,,,,,,,,,0,,,926,0,926,v20.20.2,
27,2026-04-26T05:36:20.287Z,recovery_N5_recovery_30,1,,did,5,none,1,14,29,0,1,30,668,1,65,29,0,0,0,65,,,,,,,,,,,,,,,,,0,,,1374,0,1374,v20.20.2,
28,2026-04-26T05:36:22.915Z,recovery_N5_recovery_30,1,,did,5,none,1,39,26,0,1,27,662,1,128,29,0,0,0,128,,,,,,,,,,,,,,,,,0,,,1364,0,1364,v20.20.2,
29,2026-04-26T05:36:25.539Z,recovery_N5_recovery_30,1,,did,5,none,1,18,28,0,1,29,652,1,123,31,0,0,0,123,,,,,,,,,,,,,,,,,0,,,1329,0,1329,v20.20.2,
