run_id,timestamp,tag,success,error_msg,op,institutions,cache_mode,warm,epoch_fetch_ms,eph_key_ms,randomness_ms,nonce_ms,gen_params_total_ms,oauth_rtt_ms,jwt_parse_ms,salt_ms,nonce_verify_ms,prover_ms,save_account_ms,bridge_post_ms,derive_all_ms,backend_restore_ms,backend_jwk_precheck_ms,backend_prover_request_ms,backend_faucet_ms,backend_build_sign_ms,backend_assemble_sig_ms,backend_submit_ms,backend_query_chain_ms,backend_total_ms,gas_computation_mist,gas_storage_mist,gas_rebate_mist,gas_nonrefundable_mist,gas_net_mist,object_id,object_bcs_bytes,objects_created,tx_digest,tx_status,wall_login_ms,wall_submit_ms,wall_total_ms,node_version,git_commit
16,2026-04-26T05:34:43.669Z,recovery_N3_recovery_30,1,,did,3,none,1,14,30,0,1,31,665,1,65,31,0,0,0,65,,,,,,,,,,,,,,,,,0,,,968,0,968,v20.20.2,
17,2026-04-26T05:34:45.902Z,recovery_N3_recovery_30,1,,did,3,none,1,19,28,0,1,29,650,1,65,28,0,0,0,65,,,,,,,,,,,,,,,,,0,,,947,0,947,v20.20.2,
18,2026-04-26T05:34:48.120Z,recovery_N3_recovery_30,1,,did,3,none,1,24,30,0,1,31,598,1,127,28,0,0,0,127,,,,,,,,,,,,,,,,,0,,,1288,0,1288,v20.20.2,
19,2026-04-26T05:34:50.678Z,recovery_N3_recovery_30,1,,did,3,none,1,15,26,0,1,27,668,0,65,31,0,0,0,65,,,,,,,,,,,,,,,,,0,,,967,0,967,v20.20.2,
20,2026-04-26T05:34:52.919Z,recovery_N3_recovery_30,1,,did,3,none,1,166,26,0,1,27,860,0,126,29,0,0,0,126,,,,,,,,,,,,,,,,,0,,,1582,0,1582,v20.20.2,
21,2026-04-26T05:34:55.767Z,recovery_N3_recovery_30,1,,did,3,none,1,18,26,0,1,27,648,1,65,31,0,0,0,65,,,,,,,,,,,,,,,,,0,,,939,0,939,v20.20.2,
22,2026-04-26T05:34:57.983Z,recovery_N3_recovery_30,1,,did,3,none,1,52,34,0,1,35,658,1,65,26,0,0,0,65,,,,,,,,,,,,,,,,,0,,,1403,0,1403,v20.20.2,
23,2026-04-26T05:35:00.647Z,recovery_N3_recovery_30,1,,did,3,none,1,27,34,0,1,35,638,0,127,28,0,0,0,127,,,,,,,,,,,,,,,,,0,,,1320,0,1320,v20.20.2,
24,2026-04-26T05:35:03.232Z,recovery_N3_recovery_30,1,,did,3,none,1,18,30,0,1,31,673,1,65,30,0,0,0,65,,,,,,,,,,,,,,,,,0,,,1372,0,1372,v20.20.2,
25,2026-04-26T05:35:05.860Z,recovery_N3_recovery_30,1,,did,3,none,1,14,34,0,1,35,674,1,127,28,0,0,0,127,,,,,,,,,,,,,,,,,0,,,950,0,950,v20.20.2,
26,2026-04-26T05:35:08.071Z,recovery_N3_recovery_30,1,,did,3,none,1,13,26,0,1,27,642,1,70,31,0,0,0,70,,,,,,,,,,,,,,,,,0,,,943,0,943,v20.20.2,
27,2026-04-26T05:35:10.278Z,recovery_N3_recovery_30,1,,did,3,none,1,18,26,0,1,27,636,0,65,26,0,0,0,65,,,,,,,,,,,,,,,,,0,,,1320,0,1320,v20.20.2,
28,2026-04-26T05:35:12.866Z,recovery_N3_recovery_30,1,,did,3,none,1,26,26,0,1,27,663,0,127,31,0,0,0,127,,,,,,,,,,,,,,,,,0,,,1346,0,1346,v20.20.2,
29,2026-04-26T05:35:15.479Z,recovery_N3_recovery_30,1,,did,3,none,1,19,27,0,1,28,658,1,65,31,0,0,0,65,,,,,,,,,,,,,,,,,0,,,977,0,977,v20.20.2,
