run_id,timestamp,tag,success,error_msg,op,institutions,cache_mode,warm,epoch_fetch_ms,eph_key_ms,randomness_ms,nonce_ms,gen_params_total_ms,oauth_rtt_ms,jwt_parse_ms,salt_ms,nonce_verify_ms,prover_ms,save_account_ms,bridge_post_ms,derive_all_ms,backend_restore_ms,backend_jwk_precheck_ms,backend_prover_request_ms,backend_faucet_ms,backend_build_sign_ms,backend_assemble_sig_ms,backend_submit_ms,backend_query_chain_ms,backend_total_ms,gas_computation_mist,gas_storage_mist,gas_rebate_mist,gas_nonrefundable_mist,gas_net_mist,object_id,object_bcs_bytes,objects_created,tx_digest,tx_status,wall_login_ms,wall_submit_ms,wall_total_ms,node_version,git_commit
10,2026-04-26T03:23:57.194Z,freshflow_4inst_worker_30,1,,did,4,none,0,18,30,0,1,31,617,0,182,26,2581,0,21,2763,26,13,0,0,16,0,21,,130,,,,,,,,0,,failed,3901,775,4679,v20.20.2,
11,2026-04-26T03:24:04.165Z,freshflow_4inst_worker_30,1,,did,4,none,0,18,27,0,1,28,629,1,182,26,2575,0,139,2757,21,0,0,0,16,0,222,19,478,1000000,10814800,978120,9880,10836680,0x5e3d83edb38a2e703441e87fd14011120e5a32bb0d7ed4b1c8896ce79ba8a534,1151,1,4vdJJVJBp2iM2sHC2AnVMwy6fD399kLp9wVnQAML9JSR,success,3829,859,4692,v20.20.2,
12,2026-04-26T03:24:11.117Z,freshflow_4inst_worker_30,1,,did,4,none,0,17,28,0,1,29,607,1,187,29,2586,0,24,2773,26,89,0,0,39,0,208,36,598,1000000,10814800,978120,9880,10836680,0xc015e8b832715104216d34564fecf5f704f05158758ec53125b63b12e010871c,1151,1,CnZYaAzbWTB1xTin42QmjGDhrcofiSRpfnVBaG3QT5pg,success,3931,1388,5322,v20.20.2,
13,2026-04-26T03:24:18.717Z,freshflow_4inst_worker_30,1,,did,4,none,0,18,26,0,1,27,638,1,187,26,2519,0,22,2706,21,85,0,0,44,0,179,21,554,1000000,10814800,978120,9880,10836680,0x3828eabbc8e372f2492016aa312e8705a4be6d391bcba98ba4ffe46e2a7c0d7a,1151,1,AWXKyxfbCrZTY4ERYkyZxibhZfFZYXKWZPCSWVVCV8MW,success,3836,1413,5252,v20.20.2,
14,2026-04-26T03:24:26.227Z,freshflow_4inst_worker_30,1,,did,4,none,0,40,29,0,1,30,624,1,188,26,2600,0,43,2788,18,11,0,0,11,0,22,,120,,,,,,,,0,,failed,3837,837,4678,v20.20.2,
15,2026-04-26T03:24:33.190Z,freshflow_4inst_worker_30,1,,did,4,none,0,18,26,0,1,27,649,1,187,29,2490,0,25,2677,21,16,0,0,4,0,10,,113,,,,,,,,0,,failed,3827,786,4616,v20.20.2,
16,2026-04-26T03:24:40.079Z,freshflow_4inst_worker_30,1,,did,4,none,0,97,27,0,1,28,733,0,182,25,2550,0,25,2732,25,29,0,0,7,0,22,,153,,,,,,,,0,,failed,3900,846,4749,v20.20.2,
17,2026-04-26T03:24:47.092Z,freshflow_4inst_worker_30,1,,did,4,none,0,25,34,0,1,35,620,1,186,29,2485,0,25,2671,21,0,0,0,16,0,271,19,545,1000000,10814800,978120,9880,10836680,0x307388916dd1d04b24a9692b75fe743f0dca70ac3f03d319c49037d4fa4bbc5f,1151,1,AiGHwvLjpq1iDcZaDrdme9SHiHxr337ffDNxF7s6gqrU,success,3815,795,4613,v20.20.2,
18,2026-04-26T03:24:53.993Z,freshflow_4inst_worker_30,1,,did,4,none,0,29,28,0,1,29,602,1,189,28,2601,0,28,2790,28,12,0,0,11,0,19,,137,,,,,,,,0,,failed,3786,923,4713,v20.20.2,
19,2026-04-26T03:25:00.969Z,freshflow_4inst_worker_30,1,,did,4,none,0,18,26,0,1,27,643,1,186,25,4034,0,22,4220,21,90,0,0,47,0,237,21,626,1000000,10814800,978120,9880,10836680,0xe089f9bb8c9d06119383f036ab08d05a2159f19c0c99c34d6fa5e62dfee40997,1151,1,BVNfRRAc3tKCzSkGUmrACVBEVJMp1FsEpdq67M1TKFyD,success,5348,1376,6727,v20.20.2,
20,2026-04-26T03:25:09.960Z,freshflow_4inst_worker_30,1,,did,4,none,0,18,29,0,1,30,608,0,187,29,2586,0,24,2773,23,14,0,0,8,0,21,,141,,,,,,,,0,,failed,3901,781,4685,v20.20.2,
21,2026-04-26T03:25:16.912Z,freshflow_4inst_worker_30,1,,did,4,none,0,40,31,0,1,32,631,1,186,25,2519,0,23,2705,29,13,0,0,23,0,21,,154,,,,,,,,0,,failed,3857,767,4628,v20.20.2,
22,2026-04-26T03:25:23.812Z,freshflow_4inst_worker_30,1,,did,4,none,0,20,34,0,1,35,600,1,187,26,2583,0,27,2770,20,20,0,0,7,0,19,,127,,,,,,,,0,,failed,3805,806,4614,v20.20.2,
23,2026-04-26T03:25:30.686Z,freshflow_4inst_worker_30,1,,did,4,none,0,18,29,0,1,30,641,1,186,26,2574,0,82,2760,27,12,0,0,10,0,37,,152,,,,,,,,0,,failed,3946,777,4726,v20.20.2,
24,2026-04-26T03:25:37.678Z,freshflow_4inst_worker_30,1,,did,4,none,0,17,33,0,1,34,604,1,187,26,2599,0,25,2786,29,0,0,0,17,0,222,23,512,1000000,10814800,978120,9880,10836680,0xfa3f0916d70610138406b059f76028d081a55c4352da31af9ce05d4bf1845c26,1151,1,5taYE46JenepfLyPHDNA7JdYbmWBYxartgt8dST16fg2,success,3947,771,4721,v20.20.2,
25,2026-04-26T03:25:44.676Z,freshflow_4inst_worker_30,1,,did,4,none,0,18,29,0,1,30,606,1,186,25,2459,0,26,2645,26,0,0,0,15,0,242,19,522,1000000,10814800,978120,9880,10836680,0xfa29f6561c895eef923ccfc668c1f95898f7978a01061f87b29511b07fdd1518,1151,1,CAouqrUDR6AendBqbd7L9foFAVuSUYH66BKSMYWjb2kz,success,3813,763,4579,v20.20.2,
26,2026-04-26T03:25:51.529Z,freshflow_4inst_worker_30,1,,did,4,none,0,18,26,0,1,27,625,1,186,25,2496,0,25,2682,22,0,0,0,18,0,292,19,565,1000000,10814800,978120,9880,10836680,0x5ec06a9719689a8d3f7aec6ec605575e1819740f901c61e064d81e638a32afaa,1151,1,F1U4nANXvmjdKAXDZQHPHVwmrx4QN39MVZ7WkVjmq1dm,success,3812,772,4587,v20.20.2,
27,2026-04-26T03:25:58.391Z,freshflow_4inst_worker_30,1,,did,4,none,0,19,28,0,1,29,636,1,190,25,2548,0,25,2738,26,14,0,0,20,0,20,,144,,,,,,,,0,,failed,3838,798,4640,v20.20.2,
28,2026-04-26T03:26:05.295Z,freshflow_4inst_worker_30,1,,did,4,none,0,17,26,0,1,27,656,1,187,29,2491,0,22,2678,27,15,0,0,6,0,18,,133,,,,,,,,0,,failed,3506,966,4476,v20.20.2,
29,2026-04-26T03:26:12.034Z,freshflow_4inst_worker_30,1,,did,4,none,0,17,26,0,1,27,616,0,186,26,2495,0,27,2681,26,14,0,0,19,0,39,,175,,,,,,,,0,,failed,3809,798,4610,v20.20.2,
