run_id,timestamp,tag,success,error_msg,wall_post_ms,backend_restore_ms,backend_jwk_precheck_ms,backend_prover_request_ms,backend_faucet_ms,backend_build_sign_ms,backend_assemble_sig_ms,backend_submit_ms,backend_total_ms,gas_computation_mist,gas_storage_mist,gas_rebate_mist,gas_nonrefundable_mist,gas_net_mist,tx_digest,tx_status,git_commit
12,2026-04-26T04:25:27.627Z,sreuse_access_v2_30,1,,588,17,0,0,0,7,1,144,,,,978120,9880,4581880,EHLXhvDwscHuRKL2zKqFJu5Lt1t75nzz4Y2GkxG1FNDN,,
13,2026-04-26T04:25:29.019Z,sreuse_access_v2_30,1,,392,17,0,0,0,7,1,174,,,,978120,9880,4581880,Z6ajMaifBRZqLC7B5EjMsyMAoMBYoKS5KB1ug9vx3Kq,,
14,2026-04-26T04:25:30.601Z,sreuse_access_v2_30,1,,582,18,1,0,0,6,1,143,,,,978120,9880,4581880,BZSJeAPnHr3B2E1AF8Bwr1QFMDcKQ1WYqaWhE7abt27N,,
15,2026-04-26T04:25:32.237Z,sreuse_access_v2_30,1,,636,18,0,0,0,7,1,190,,,,978120,9880,4581880,21J4v3g9egJwKEXHbtdPpRXaX1edA36xmp9vzxYRfLs9,,
16,2026-04-26T04:25:33.914Z,sreuse_access_v2_30,1,,677,18,0,0,0,6,1,220,,,,978120,9880,4581880,ENLvNMX89pLd1wTnHrzJpBWnQ6HAWDGYXhm9Cx5WSvJ3,,
17,2026-04-26T04:25:35.305Z,sreuse_access_v2_30,1,,390,18,0,0,0,6,1,170,,,,978120,9880,4581880,HLnzR7kiov1ju6ScaSrpDziQfY2g2XD8GHwKNZUFFJRF,,
18,2026-04-26T04:25:36.908Z,sreuse_access_v2_30,1,,603,18,0,0,0,5,0,182,,,,978120,9880,4581880,CXs5RD6xjoxt6i1nYEw8eL9R7LiJWM2hudCzhMF52Rvi,,
19,2026-04-26T04:25:38.528Z,sreuse_access_v2_30,1,,620,18,0,0,0,5,0,201,,,,978120,9880,4581880,5SS8rzQLJkMv7CB4YtaaTBA1oQTNuvqWFhTGEVR3pLt,,
20,2026-04-26T04:25:39.913Z,sreuse_access_v2_30,1,,385,17,0,0,0,4,0,138,,,,978120,9880,4581880,DRdHKqLHVnwDLQqaF28MPCLNvJBzkspEzJdmCKmh52mh,,
21,2026-04-26T04:25:41.353Z,sreuse_access_v2_30,1,,439,18,0,0,0,4,0,192,,,,978120,9880,4581880,Farbk8x5jsrpwCU7Gt368fxsWb6U2qonBAYL4fSYYAAP,,
22,2026-04-26T04:25:43.078Z,sreuse_access_v2_30,1,,723,19,0,0,0,4,0,303,,,,978120,9880,4581880,2zt3xJkBU1HGTKd1x61HdQ6HPETTKsbStp56tVc7kACm,,
23,2026-04-26T04:25:44.646Z,sreuse_access_v2_30,1,,568,16,0,0,0,4,0,152,,,,978120,9880,4581880,AJpMahXcYYkaVJeofqJtR8kgjuiASu5izprN25N5SXrq,,
24,2026-04-26T04:25:46.267Z,sreuse_access_v2_30,1,,620,17,0,0,0,5,0,203,,,,978120,9880,4581880,8zyGm2rY9eU1rzbeeuXrgPN9f8EV6Kvo3CsfNytsjTsm,,
25,2026-04-26T04:25:47.896Z,sreuse_access_v2_30,1,,628,17,0,0,0,6,1,202,,,,978120,9880,4581880,2mTi5H6cW6D4MmY9cm1qETuU6XPAPwaE9i1ntrbUFWdF,,
26,2026-04-26T04:25:49.306Z,sreuse_access_v2_30,1,,409,18,0,0,0,7,0,190,,,,978120,9880,4581880,7u86g9mac2uxiCySzhZUrj8EsazayVyhejgFeeiR5i2P,,
27,2026-04-26T04:25:50.923Z,sreuse_access_v2_30,1,,616,18,0,0,0,6,1,192,,,,978120,9880,4581880,CVmjqmiYSyQ6dpC6bi8Vt1KdTizvoADz2YDyV6pGxxKN,,
28,2026-04-26T04:25:52.580Z,sreuse_access_v2_30,1,,656,18,0,0,0,6,1,198,,,,978120,9880,4581880,658JCzVr6h7qKQD6kLtc51HUN32pfBMaXhPnqKjsNBtb,,
29,2026-04-26T04:25:54.196Z,sreuse_access_v2_30,1,,615,18,0,0,0,5,0,172,,,,978120,9880,4581880,6FuLs7eTACYsDEyRdbrSeu65zKuKks1EJih9yQxg9msi,,
