run_id,mode,start_time_iso,ephemeral_keygen_ms,epoch_fetch_ms,randomness_ms,nonce_compute_ms,oidc_login_ms,jwt_decode_ms,salt_fetch_ms,address_compute_ms,prover_request_ms,tx_build_ms,zklogin_sig_assemble_ms,tx_submit_ms,object_extract_ms,local_store_ms,grant_total_ms,request_construct_ms,blockchain_query_ms,grant_object_parse_ms,status_check_ms,scope_check_ms,expiration_check_ms,address_authorization_check_ms,access_session_create_ms,access_total_ms,total_ms,zklogin_address,sui_tx_digest,access_grant_object_id,success,error_message
11,zklogin-cross-access,2026-05-02T02:14:30.682Z,0.356,5.558,0.024,0.552,234.416,0.205,0.051,4.835,2533.131,90.668,0.000,144.682,0.002,0.789,3017.003,0.005,119.336,0.000,0.006,0.004,0.002,0.007,0.015,120.140,3137.145,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,zDsN1pmTM19kDHL741ZP17hi78LJQYshW1F9aWN4MjT,0xf63a6788c4af46470762682a55a5342cf9ea6d0bafe02b47b6d47b39323a8ff9,true,
12,zklogin-cross-access,2026-05-02T02:14:33.819Z,0.396,6.005,0.027,0.525,192.976,0.205,0.052,5.642,2471.468,97.141,0.000,193.613,0.002,0.815,2970.472,0.005,175.868,0.000,0.005,0.004,0.001,0.001,0.011,176.696,3147.170,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,JDzXhbjFhAoK36DDSEeZBVZ7HaPcfhDQiS3KTibkQjTB,0xfa0934255afe6e0475b5f457feb80984f2cc9ff1aaac086ba2b78cf1f6f56ad5,true,
13,zklogin-cross-access,2026-05-02T02:14:36.967Z,0.358,6.442,0.028,0.557,219.526,0.224,0.054,5.036,3053.428,98.065,0.000,207.032,0.003,3.108,3596.408,0.006,174.168,0.000,0.007,0.004,0.002,0.006,0.016,175.464,3771.874,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,Ge4LbVwjaSqBHiyokwf2dWhBXUWJVsoSJR6KxqZEv6WY,0x0d0ef70f37686c4be4cf6f5e6454756f3a14f5fa3642a09805582acd41db8a83,true,
14,zklogin-cross-access,2026-05-02T02:14:40.738Z,0.381,11.501,0.031,0.785,200.281,0.241,0.050,4.563,3120.016,132.598,0.000,216.772,0.003,0.840,3690.181,0.006,256.802,0.001,0.007,0.006,0.002,0.003,0.045,257.586,3947.769,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,7mnEBrPARGT8u2kg8YiDYQAKJPQyxGhWDgYoPH8DDKzk,0x51796968dac01ecae71b5d4488d9d01af47e310708bf4fb30513170e3d56cb14,true,
15,zklogin-cross-access,2026-05-02T02:14:44.686Z,0.394,5.527,0.026,0.594,203.803,0.303,0.048,4.875,2510.331,106.512,0.000,205.053,0.004,1.130,3040.183,0.007,83.354,0.000,0.073,0.004,0.001,0.002,0.012,84.291,3124.476,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,5J1ptjoTcTGMaPqsxw9oBH6naaFuNHfKzskH2GAi7ZAF,0xdc48df86a6b228bfc9c1ac7038ed3cd5ef779c23bfffd2f1bbd7765830ffbf98,true,
16,zklogin-cross-access,2026-05-02T02:14:47.811Z,0.343,5.839,0.031,0.865,206.616,0.229,0.050,5.120,3080.819,113.342,0.000,217.567,0.005,1.192,3633.629,0.006,173.683,0.000,0.012,0.004,0.003,0.002,0.017,174.765,3808.395,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,7x5NJVk5d2u9RSt24SsGBGWLHxqGWqV2bFMiD4QMAVBh,0x3f74bdeab9bf515afa5df78995ce3304a960332cdf4ef4cfa529a7d4a7082ff8,true,
17,zklogin-cross-access,2026-05-02T02:14:51.619Z,0.388,6.197,0.025,0.527,174.550,0.214,0.051,5.125,3097.826,89.104,0.000,216.641,0.013,1.009,3593.363,0.006,176.566,0.000,0.002,0.004,0.001,0.002,0.015,177.480,3770.845,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,7pFBwLpmRdwH9WJTcERFjduTvS6cprbjqmMqYhSMRkJe,0xf3eb20fb3900c9f178c2083c46c512963f0dc67cd9cca0138059dde0f0a016c4,true,
18,zklogin-cross-access,2026-05-02T02:14:55.390Z,0.386,6.649,0.024,0.558,174.653,0.380,0.050,5.755,3117.571,88.932,0.000,193.769,0.003,1.013,3591.632,0.007,186.778,0.001,0.004,0.006,0.002,0.003,0.019,187.831,3779.466,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,5MJdfEPiQu7HUgPVubdiFLzJehiMC6agTo7iGdrMi3P2,0xd39b8e894f656206d806b7f0a6af6bf7c44719ae17a141acb8625c1cc0c77bed,true,
19,zklogin-cross-access,2026-05-02T02:14:59.170Z,0.528,6.383,0.025,0.714,184.579,0.267,0.046,7.978,3173.865,91.067,0.000,207.917,0.005,1.036,3676.036,0.006,175.031,0.000,0.002,0.004,0.002,0.002,0.015,176.001,3852.038,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,Cupt3oFZBDoQebqvePYTCAkFNSxLbbgzT9tYeYf4p1JF,0x950cc8986a0b9f835227a86d75848568342b9cf2f79203e2885bb819ae334e58,true,
20,zklogin-cross-access,2026-05-02T02:15:03.022Z,0.364,25.103,0.036,0.565,211.625,0.205,0.047,4.886,3140.778,108.627,0.000,147.916,0.003,0.961,3643.083,0.006,172.865,0.000,0.002,0.004,0.001,0.002,0.011,173.770,3816.855,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,7Pf44apKiCmPa5ErCeKaUmRupoXPbQFLzQeYVjCGnrA8,0x06b4986073fdb075029b939781056df1f45e604ea0d5ea248447eef08e07d4d3,true,
21,zklogin-cross-access,2026-05-02T02:15:06.839Z,0.416,7.650,0.024,0.725,188.811,0.295,0.052,7.497,2500.777,91.132,0.000,224.937,0.002,0.860,3025.074,0.005,87.104,0.000,0.002,0.004,0.001,0.002,0.010,88.082,3113.158,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,QRbpHKGFCqRqNRstFuvrkveMtLEgDJiRS8zqFXBTj1F,0x92e1114b33a9b08f6de4b3d4f8a1d661837750d2ad49702de35500d800dc7638,true,
22,zklogin-cross-access,2026-05-02T02:15:09.952Z,0.351,6.558,0.025,0.529,211.941,0.235,0.049,6.064,3150.483,81.164,0.000,211.880,0.003,0.961,3671.827,0.005,119.567,0.000,0.002,0.004,0.002,0.002,0.013,120.442,3792.271,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,9SbxAf9q61gGHPM21mztdsHFKmBQNdDy1fzt4VPXxyxJ,0x2b51b7510b4e4228b4548cee2cbc20277aa002278fc2b42a64224702bdc9bf26,true,
23,zklogin-cross-access,2026-05-02T02:15:13.744Z,0.398,7.132,0.024,0.531,207.159,0.194,0.048,4.868,3137.795,105.750,0.000,204.145,0.002,0.939,3670.709,0.006,62.424,0.001,0.002,0.004,0.002,0.002,0.011,63.275,3733.986,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,5LfYdJv4e4fUfWm3WCLsoemRr7uP9jtV1d2sXZEmfRZt,0x2fa2377d5551d6831d7357d2dc0ec96ce784735be419b668070e4f50155cf963,true,
24,zklogin-cross-access,2026-05-02T02:15:17.478Z,0.419,7.008,0.026,0.529,189.034,0.228,0.049,6.027,3101.212,174.507,0.000,157.387,0.002,1.163,3639.227,0.006,174.641,0.000,0.003,0.004,0.002,0.002,0.016,175.777,3815.006,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,6UN36kAzLLNC9wPdbU4gf6rRjMZoi2Bk2p5cWFeQ2etK,0x0bde5703b44492e64ab808bf397201acbc1a489e9b074cd2d2295187d7d0867a,true,
25,zklogin-cross-access,2026-05-02T02:15:21.293Z,0.391,5.200,0.024,0.558,179.659,0.210,0.070,4.771,3084.398,90.266,0.000,229.005,0.004,1.132,3597.351,0.006,119.189,0.000,0.002,0.004,0.002,0.002,0.014,120.218,3717.572,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,7qnNRfJaB5NRNFXc898bhShPckzJuaZTimxA9UqhEwoe,0xd9e6cf00e6d404f2c41be6adad2e3416b113e10b5da13f2bd41dc08061544549,true,
26,zklogin-cross-access,2026-05-02T02:15:25.011Z,0.361,6.140,0.025,0.537,220.297,0.219,0.049,6.266,3125.442,98.995,0.000,177.880,0.002,0.992,3638.843,0.005,175.745,0.000,0.002,0.004,0.001,0.002,0.011,176.648,3815.493,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,6a11HbG6eaA1cSyDdUMKDwdvsnHM1ERVxDaVjb4Xib7y,0x42e3dd109a978b85f3dccb1c4ee7af249c36b29cecc9b900805ae75c45ebac0e,true,
27,zklogin-cross-access,2026-05-02T02:15:28.827Z,0.350,6.312,0.027,0.558,209.492,0.223,0.050,5.126,3210.692,112.157,0.000,159.242,0.002,1.015,3706.849,0.006,233.770,0.000,0.002,0.005,0.001,0.002,0.015,234.762,3941.613,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,9gd5F3iBwhD5vDjJcMgJk7GTXTx91yFAswL7PgCzUMTw,0xe6d2c214e6ffd054a96343f16b907804b9df32830422e46d80ecd5573fcff372,true,
28,zklogin-cross-access,2026-05-02T02:15:32.768Z,0.407,6.990,0.029,0.536,213.307,0.216,0.050,4.767,3121.684,90.328,0.000,134.404,0.004,1.028,3575.300,0.006,185.769,0.001,0.004,0.006,0.002,0.003,0.021,186.750,3762.053,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,24BtDcfctYAf4zqGeR2RnPuiMvhsxTWgMBU2fxNAwZ9B,0x6ed46839083027e3e009d8f7c6df3ad83ea206756132df1f3ffe66ed8ca0364e,true,
29,zklogin-cross-access,2026-05-02T02:15:36.530Z,0.387,6.628,0.026,0.556,201.431,0.239,0.046,6.510,3073.099,104.340,0.000,181.580,0.003,1.117,3577.535,0.007,233.432,0.000,0.002,0.004,0.001,0.002,0.012,234.330,3811.867,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,AR9u7KLWN1HkS5hZAtZx8Lj8Nop5rNSSRfHH77H1FA17,0x8be5c5b215508ab15144a43d502e53777b6946d6b28ff29cee796a74f4ab0f93,true,
30,zklogin-cross-access,2026-05-02T02:15:40.342Z,0.367,6.195,0.024,0.810,187.382,0.219,0.048,5.057,2435.953,91.330,0.000,224.303,0.003,1.092,2955.084,0.006,172.821,0.000,0.002,0.004,0.001,0.002,0.011,173.761,3128.846,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,8bbbGcZYmzjjNBNe9pL9iNRxHowYqFmnqZ42YYjxa1ey,0x11983d1e8d0ce925199acd7be98bb94cd0f060e8b1da52e0d88b6c32b97776bd,true,
31,zklogin-cross-access,2026-05-02T02:15:43.471Z,0.385,6.267,0.023,0.526,192.502,0.200,0.049,5.384,2460.563,86.333,0.000,210.193,0.004,1.129,2965.125,0.005,118.861,0.000,0.002,0.004,0.002,0.002,0.014,119.875,3085.002,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,DKmSc3K6QZLNkoYLKEZ3Db2UfggmLA1KJaCw4x5NZDi4,0x6f6903e81012454d249ab98ab64bf93e3fecffc6bff22d4210c8ba8fdcc68856,true,
32,zklogin-cross-access,2026-05-02T02:15:46.556Z,0.380,6.236,0.024,0.526,186.968,0.224,0.052,5.975,2461.494,84.453,0.000,229.850,0.004,0.996,2978.695,0.005,175.778,0.000,0.003,0.004,0.001,0.002,0.016,176.761,3155.457,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,7cFn53ZByqyvyLSXdk1DimMYc4SwdSLfoWsRGHxBWJaj,0xee8afc671acc56cd5695d4459a77dda581ad663247acdea1c158392e9ece86a2,true,
33,zklogin-cross-access,2026-05-02T02:15:49.712Z,0.351,7.810,0.023,0.542,184.648,0.188,0.041,5.172,2501.170,95.008,0.000,211.099,0.003,1.110,3008.768,0.006,174.883,0.000,0.002,0.033,0.002,0.003,0.018,175.841,3184.611,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,4bet94kmUHKF1B3z63VP8WFPgzH7SsyVyU8MGSBBNSkm,0x4c5bfc528611f331feafd93406b76f04572dcb064728ff3260af4f880f752dbe,true,
34,zklogin-cross-access,2026-05-02T02:15:52.897Z,0.373,9.046,0.024,0.524,194.591,0.254,0.049,6.094,2504.367,91.058,0.000,207.401,0.002,1.067,3016.366,0.006,119.545,0.000,0.002,0.004,0.001,0.002,0.011,120.494,3136.862,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,4sssEDkuxRLiV1KyzTg5icFfExVPFahNJtSqjtRkPH6U,0xa5e79ebde6ff962f95d011656c7332ae283731822a7df5a40a3db2d9c27f02c6,true,
35,zklogin-cross-access,2026-05-02T02:15:56.033Z,0.388,7.462,0.023,0.559,172.850,0.195,0.051,5.102,3132.532,93.736,0.000,227.553,0.004,1.126,3643.554,0.006,117.305,0.000,0.002,0.004,0.001,0.002,0.011,118.294,3761.851,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,ExkCuBLDW5TXc1vB5NF3E5s7FnwSrPAAix8DBZk9wAyr,0xafcf991551b68c249ddec09beb51017ddfe200da8ae3463e7a4b80dc6aaf7a8d,true,
36,zklogin-cross-access,2026-05-02T02:15:59.795Z,0.394,5.435,0.025,0.556,172.770,0.193,0.048,5.873,3086.563,97.112,0.000,224.353,0.002,1.019,3595.911,0.005,174.183,0.000,0.002,0.004,0.001,0.002,0.013,175.202,3771.115,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,F5LVn8dEEgRuhhrmorrGWstZGVpXL13iFSF9vfPPfts6,0x90f14e075858ea25e994613487da80754991a724dbf41529f2c42d0db7150e45,true,
37,zklogin-cross-access,2026-05-02T02:16:03.567Z,0.357,7.670,0.023,0.522,186.208,0.213,0.050,5.889,3087.283,82.120,0.000,220.527,0.003,0.994,3593.417,0.005,128.885,0.000,0.002,0.004,0.001,0.002,0.014,132.168,3725.587,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,7RWcgHWf9bF8GdCxvE3dwjAFCrrCPndty6YWQdzs3vww,0x79c780ecce3c3c9f2bc802535fa4849344ab28c4195ac3a0115092abc6669fe5,true,
38,zklogin-cross-access,2026-05-02T02:16:07.292Z,0.377,7.473,0.026,0.570,192.238,0.195,0.050,6.307,3058.710,87.824,0.000,222.411,0.003,1.125,3578.901,0.006,179.676,0.000,0.003,0.004,0.001,0.002,0.012,180.649,3759.553,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,2m6M28mAkBqDxfAgPuWxNbJvWN6cRx8pwzSAHLY5WkUB,0xa637d115003c828cbdcb34521202df0dff7f30f5e90f44594bce726472058631,true,
39,zklogin-cross-access,2026-05-02T02:16:11.052Z,0.352,47.933,0.031,0.551,187.242,0.216,0.049,4.975,3073.713,89.715,0.000,181.161,0.010,1.243,3588.907,0.006,232.646,0.000,0.002,0.004,0.001,0.002,0.014,233.808,3822.716,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,5ZsP6HKa9r3YzUy4GiKwU33UbisUSnykLpg8gJH6aGHD,0xa6ba0a5757dff1af372c764c3f21806db6ee8a5423903bb1658ec6f2ba3634f9,true,
40,zklogin-cross-access,2026-05-02T02:16:14.875Z,0.367,5.881,0.025,0.541,217.753,0.393,0.051,6.280,3084.014,87.813,0.000,241.680,0.003,0.916,3647.247,0.005,99.624,0.000,0.002,0.004,0.002,0.002,0.040,100.381,3747.630,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,75h1Ad38Fs1xQ3ELGLJ8ZJFtQVMQ4ArBaZTXgscUfJeG,0xb969df5429bef0df11a0a0c3f4244bc2192f9e98a3e405b8036ce700bf451879,true,
41,zklogin-cross-access,2026-05-02T02:16:18.622Z,0.388,5.950,0.024,0.537,219.171,0.183,0.045,4.573,2504.276,93.328,0.000,200.561,0.002,1.129,3031.757,0.006,119.971,0.000,0.002,0.004,0.001,0.002,0.010,120.936,3152.695,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,5T2bbmUKjVtUU4QJHrtVNz7gmg63hzJnPUaegUAVqXrN,0x4c77207ef0a0454e9517e2a1a6ec5df3a184e9cc416cbdf8bd0d8c0be8ad4255,true,
42,zklogin-cross-access,2026-05-02T02:16:21.775Z,0.344,6.445,0.026,0.526,225.860,0.193,0.048,4.776,2446.471,88.173,0.000,139.195,0.002,1.036,2915.417,0.006,180.895,0.000,0.002,0.004,0.001,0.002,0.011,181.878,3097.297,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,4PrT2jgLFjVD5urtB3Hm4scAoKiCAi3EyF5r3uesKbpA,0xfc3b5aedfffaee5a7321809b92c8113989de272dcec7ba1eed9d0b13192ffc89,true,
43,zklogin-cross-access,2026-05-02T02:16:24.872Z,0.369,6.221,0.024,0.545,194.784,0.232,0.048,6.178,3059.919,115.926,0.000,194.774,0.003,0.927,3582.168,0.007,231.369,0.000,0.002,0.004,0.001,0.002,0.012,232.215,3814.384,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,2t5SS2Y9N1kYDuAJt6cniHLaoQJvyB1rQ6fF1vhynpBj,0xf0e2f37e2b3c9a32c40a7e0a04649997dbc64ceb5108cf825ca3234179949fcd,true,
44,zklogin-cross-access,2026-05-02T02:16:28.687Z,0.357,5.564,0.024,0.536,200.982,0.166,0.090,5.100,3078.335,90.712,0.000,197.751,0.004,1.343,3582.493,0.006,148.375,0.000,0.002,0.004,0.001,0.002,0.011,149.403,3731.898,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,56bNvAsucChvwYe5eCoJhpExBKsyAvBg1eLfAJANkpJc,0x83c94dc1feea882e140acccee7ab6cbe898513daff913df451ada6e13be0b464,true,
45,zklogin-cross-access,2026-05-02T02:16:32.419Z,0.349,10.765,0.023,0.525,190.808,0.204,0.073,4.707,2450.823,167.694,0.000,214.911,0.003,1.106,3043.590,0.006,112.786,0.001,0.003,0.005,0.003,0.002,0.018,113.904,3157.497,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,AFCxwXb2Tix4kcpo2ouk78SL91ZAW27fbvs7XjtfoZqJ,0x025029918e29c6ed4290542330bd303fcfa4889a5bf7b0b1e77b21f1fd45fa55,true,
46,zklogin-cross-access,2026-05-02T02:16:35.576Z,0.417,5.913,0.038,0.730,200.668,0.219,0.050,5.153,3023.711,125.714,0.000,246.106,0.002,0.891,3611.257,0.006,183.692,0.000,0.002,0.004,0.001,0.002,0.012,184.515,3795.774,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,xiAiBpfVAqWE1Ck8TVa1NbowisnkuvHKPusqK3LBSiS,0xb99120ed27ce3fe34afa114d67004d1356c5b735b2965f25657126c6b139d70e,true,
47,zklogin-cross-access,2026-05-02T02:16:39.372Z,0.391,7.585,0.025,0.571,194.398,0.209,0.048,6.099,3121.784,102.892,0.000,185.409,0.004,1.212,3622.241,0.007,120.577,0.000,0.002,0.004,0.001,0.002,0.013,121.441,3743.684,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,7mkFEf7ReSqzAyxi5PaPmtPEVkbeF1Cn21WBZS57n2wE,0x3c88384d9de7467a46ee2cf57f2dbf26f69e0aceb6e0bf594964836d654882ed,true,
48,zklogin-cross-access,2026-05-02T02:16:43.116Z,0.368,5.859,0.024,0.554,186.204,0.229,0.065,6.048,3142.869,95.675,0.000,205.139,0.003,1.276,3645.816,0.006,72.375,0.000,0.002,0.004,0.001,0.002,0.011,73.373,3719.190,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,AAFzFQVzcJe4sejhtEPGyWki9BXmyogRV74YP2GXsxTU,0x646f171d84587177081568633a7dc7dd617989a9f04db550b04aba82ce7c4a43,true,
49,zklogin-cross-access,2026-05-02T02:16:46.835Z,0.330,5.832,0.024,0.599,186.121,0.216,0.050,6.070,3104.799,105.550,0.000,188.893,0.003,1.109,3601.323,0.006,181.540,0.000,0.002,0.004,0.002,0.002,0.016,182.624,3783.949,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,7v4jZCGy8E5Pozse34MSr5YQuZMQKpQfux5ZS8ow33N4,0x54d10397dabf46e56ab08967f5069f458fd1baa2ce34a2bb73063d90fd5d06d7,true,
50,zklogin-cross-access,2026-05-02T02:16:50.619Z,0.416,7.051,0.022,0.550,211.844,0.200,0.050,4.904,3063.020,86.418,0.000,152.549,0.002,0.980,3529.540,0.005,241.350,0.000,0.003,0.004,0.001,0.002,0.015,242.326,3771.868,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,BLcbEuzyeB6ixD8LNRDsPWt9i2siorvfUJwksXiCjBd5,0x11306ef146ffd869bd85b5a03c1b495777015767c5285aa8dec388ba0e77b29c,true,
