run_id,mode,start_time_iso,ephemeral_keygen_ms,epoch_fetch_ms,randomness_ms,nonce_compute_ms,oidc_login_ms,jwt_decode_ms,salt_fetch_ms,address_compute_ms,prover_request_ms,tx_build_ms,zklogin_sig_assemble_ms,tx_submit_ms,object_extract_ms,local_store_ms,grant_total_ms,request_construct_ms,blockchain_query_ms,grant_object_parse_ms,status_check_ms,scope_check_ms,expiration_check_ms,address_authorization_check_ms,access_session_create_ms,access_total_ms,total_ms,zklogin_address,sui_tx_digest,access_grant_object_id,success,error_message
11,zklogin-cross-access,2026-05-02T02:32:18.955Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,97.326,0.000,228.217,0.002,1.015,328.165,0.006,231.769,0.000,0.007,0.004,0.002,0.008,0.016,232.797,560.964,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,D2xquRqQVzyeaufe9mJ2zyNXMctYqk93x6kz4vXpxLWZ,0x7dd11705285ed23368caadaed5936429f865615eac58366c29b84820aa887db0,true,
12,zklogin-cross-access,2026-05-02T02:32:19.516Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,94.929,0.000,182.235,0.003,1.090,280.543,0.006,176.317,0.000,0.006,0.004,0.001,0.001,0.013,177.234,457.779,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,4YJu8PpF8kgUYxhAGyokZS2nmQZhnEvdS41GjNmNyArx,0x873c8340f75ae13376ddf1a30835b98ba05186d8bd304bbc6babfbd9f9102d6d,true,
13,zklogin-cross-access,2026-05-02T02:32:19.974Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,101.751,0.000,188.724,0.002,1.080,293.115,0.006,121.438,0.000,0.006,0.005,0.001,0.002,0.012,122.486,415.602,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,8hoRSLYAULGg2GA4r4m4EAakCHhAFVuYLoe2T6Pgywp5,0xf35b07f32a00f21b53b513e715f7f0238dcd1ec17f9f2596a20a0191b063e43f,true,
14,zklogin-cross-access,2026-05-02T02:32:20.390Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,96.067,0.000,196.987,0.003,1.104,296.109,0.006,118.243,0.000,0.006,0.004,0.001,0.001,0.011,119.165,415.275,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,4fFcjYXpmz54vkuLBPuJSupCgwGrssQKjibdsUNLVbwh,0x49f5a216b2bb335192954a518ad6111e359abd21ab9ede355dc6e4c02b4f44ca,true,
15,zklogin-cross-access,2026-05-02T02:32:20.805Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,90.124,0.000,157.792,0.002,1.043,250.635,0.006,176.080,0.001,0.012,0.004,0.003,0.002,0.016,177.149,427.787,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,2yKwi9VeNaXi2wrQMWG2h83KQu43dZ1nTAbBAJe5TJEr,0xb8a789d61ba750a43eea51d71cd21bc5a9f1882aae58d91dc6029cb9f3ebe750,true,
16,zklogin-cross-access,2026-05-02T02:32:21.233Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,85.863,0.000,148.600,0.003,1.040,239.177,0.006,173.625,0.000,0.014,0.004,0.001,0.001,0.011,174.621,413.799,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,CDzU5tDT1Rr8Karr4TMG9a1RKgaagt92TfrKEhXxtwx2,0x34d8660348f0e75ba59728a07d52824c1ec9c8be32add945678fc36b54a738c4,true,
17,zklogin-cross-access,2026-05-02T02:32:21.647Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,92.213,0.000,148.436,0.003,0.994,243.182,0.006,176.831,0.001,0.002,0.004,0.002,0.001,0.012,177.798,420.982,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,3nS8fjMircqS6RfjrBHpCj2CxWHifFaXBhZTenP4NzBM,0xb00bc149c0312a471e3e1f64dae1918198c7a6e242a6cd8ff4903a6dff69ac5c,true,
18,zklogin-cross-access,2026-05-02T02:32:22.068Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,87.532,0.000,172.432,0.002,0.960,262.454,0.006,121.436,0.000,0.002,0.004,0.002,0.001,0.012,122.457,384.912,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,HjmUfjpG2Qj3ZpywiiUkDYNkoUD81kdfM8GbBMxc4McY,0x989024ffc2a8ecdea4b1b3f303f810115f2288cb6b1f68fa4d14dfe16a6caf06,true,
19,zklogin-cross-access,2026-05-02T02:32:22.453Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,88.208,0.000,131.636,0.002,1.020,222.441,0.006,176.333,0.000,0.002,0.004,0.001,0.001,0.013,177.347,399.790,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,5LAf31odbxDWfWgJYwBV8ktECtd4B5pyUUXoXvcaTCjf,0x91f35ae52efa9881473c3cbb9b4c5d1f5dc98047df7e8f7ad7dae0e12e3253a3,true,
20,zklogin-cross-access,2026-05-02T02:32:22.853Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,91.729,0.000,149.925,0.002,1.062,244.259,0.006,176.714,0.000,0.002,0.004,0.001,0.001,0.015,177.750,422.011,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,EzhjRHB84BAy48xsnKLQQ1twWk9zUpemmW6Z9PNQPvno,0x53af19076c1f4270dc3ef002921d4c39a20c49133f928685dfbc887779bf016b,true,
21,zklogin-cross-access,2026-05-02T02:32:23.275Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,103.641,0.000,131.646,0.009,1.280,240.501,0.007,177.596,0.000,0.002,0.004,0.001,0.001,0.012,178.708,419.211,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,EdACbapffr7YGgYzFVXavP4jrdcbLUFPeUkCYDmTdE4,0x519d3eeae72f9167d1f3d2df3f560b885e4c87bba654f4b83c2b0c57bb8f5d66,true,
22,zklogin-cross-access,2026-05-02T02:32:23.694Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,86.002,0.000,201.319,0.008,1.248,292.369,0.006,176.121,0.000,0.002,0.004,0.002,0.002,0.014,177.159,469.530,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,9fxUT2L9YmVnkRmVfTkDnGJvHkyoUbuabSW76qZW7ADk,0x83cbabbce9fa92b3b71837d84bc873c5a8256d0543470c8b7b49133e7402cd35,true,
23,zklogin-cross-access,2026-05-02T02:32:24.164Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,82.126,0.000,157.545,0.002,1.126,244.880,0.007,119.756,0.000,0.002,0.004,0.001,0.001,0.012,120.789,365.670,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,8Bzt8S26iLJicZc2sETnShDgewgGMVZqfFa6ZuRS7kYG,0x8b6363e239325717cafe16aafa719c0b68a1c9215027789c1404d40be1cdfce1,true,
24,zklogin-cross-access,2026-05-02T02:32:24.529Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,88.742,0.000,149.494,0.002,1.093,242.417,0.006,174.886,0.000,0.002,0.003,0.001,0.001,0.011,175.938,418.357,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,BburPNybx9hxFymj4Fgd6U2uNmGwtPH74a36ButtLwSg,0x16e5780fcfae8899c6873ed17e416326dee7e348525c1de5a51bde77c9b0c8d2,true,
25,zklogin-cross-access,2026-05-02T02:32:24.948Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,189.046,0.000,208.040,0.003,1.171,401.189,0.006,276.840,0.003,0.002,0.004,0.001,0.001,0.012,278.394,679.585,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,2KZzp5y4VF3VJXYhZcweeJShw5U3ogJkv1tusdKspUN7,0x2b6d08d8924ba47e38c6a8886e2cbc6710cc7f8b03b8c3ab42a670e0fff8eddb,true,
26,zklogin-cross-access,2026-05-02T02:32:25.627Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,85.742,0.000,207.801,0.002,1.045,296.323,0.006,120.273,0.000,0.002,0.003,0.001,0.001,0.012,121.279,417.603,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,AeU4CudL6FA86WPxefjmrgJYvXcYUzUinGGig9UkoACM,0x44383aa41de8bcd8f30ab47f4566786974c7796451d5bdd0ae3221242a306e55,true,
27,zklogin-cross-access,2026-05-02T02:32:26.045Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,84.441,0.000,210.162,0.003,1.100,297.665,0.007,119.085,0.000,0.002,0.004,0.001,0.001,0.013,120.007,417.675,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,8vdMTK6HpNDyugE2ca9NFip6rNSQxm4j4gy3ADhHwxCn,0x9e549f34c37f621f81c903ee08960bef65f5f612d337fbaa88b78cebe3a491b3,true,
28,zklogin-cross-access,2026-05-02T02:32:26.463Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,86.078,0.000,156.077,0.004,1.220,246.254,0.005,218.283,0.000,0.002,0.004,0.002,0.001,0.014,219.360,465.616,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,EF5BUrp54EnbF4w9wULMxpUeQxVrVy3hgXbjANHcuRom,0x67642c23a9e84d45e65a2d78720287cf434b91774ca91edb6a42a34b787b8de2,true,
29,zklogin-cross-access,2026-05-02T02:32:26.929Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,86.905,0.000,215.819,0.002,1.051,305.427,0.006,232.096,0.000,0.002,0.004,0.001,0.001,0.012,233.092,538.520,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,4aat4dZikXGQwqTS3aFpoJDWTTq1kse5jM62fkvSseqe,0xfedc47b8e4bc83a2a27ee33457530df9b1205577ff5efae6f314b8802dc3c710,true,
30,zklogin-cross-access,2026-05-02T02:32:27.467Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,99.317,0.000,134.171,0.002,1.148,236.434,0.007,178.706,0.000,0.002,0.004,0.002,0.001,0.013,179.736,416.172,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,EDa79iNgXdu1PYaRS6Qu9EY4y8WMjRwPs5ranFF6wHJU,0xe97bff2a8b4fc209ae6bba4fe5695ad355ff8fd5e782518fd4fb6ba1b509cf42,true,
31,zklogin-cross-access,2026-05-02T02:32:27.883Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,106.124,0.000,130.589,0.002,1.055,240.419,0.006,174.588,0.000,0.002,0.004,0.001,0.001,0.013,175.700,416.121,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,6rpF1dbeuek52PVymWFvzMr9fbfEPSwwr29HzfMhHWjw,0xf5181ed7449bf55afcbeecf0ce1d9813003d1993ce6d844b627256cb0bbb5e0f,true,
32,zklogin-cross-access,2026-05-02T02:32:28.300Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,92.379,0.000,203.518,0.002,1.137,299.003,0.006,176.811,0.000,0.002,0.004,0.001,0.001,0.011,177.850,476.854,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,CcTeYWp5K2SWmwPA3Rsr3hjoRx2hCuB8UCtBc1QJatMq,0xc54904a1f5e40d4f5a14e942a55d4543e13a6df02fd1238d5e21c0d3c6337104,true,
33,zklogin-cross-access,2026-05-02T02:32:28.777Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,91.911,0.000,195.813,0.003,1.097,290.987,0.007,120.670,0.000,0.002,0.003,0.001,0.001,0.011,121.677,412.666,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,3nQotA43VfJxE8gFCTxEboyTS9m6r5FJS1KQeFfmQC5y,0xbdd15d25e74cf77aedce7ec877e2b1607ee57abbda6009c9aa1b690cf061993c,true,
34,zklogin-cross-access,2026-05-02T02:32:29.189Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,94.118,0.000,199.709,0.003,1.089,296.575,0.007,119.385,0.001,0.003,0.005,0.003,0.002,0.022,120.469,417.046,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,5XKf3pmiMwLLkv6v1mvaKLd2DAnSKq4c72ZG6NFGG6iF,0x7e65cb3c842a38bfeaeb993880bf0f8a89e1f38c44f2be5e90ac18d9519dc041,true,
35,zklogin-cross-access,2026-05-02T02:32:29.606Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,88.259,0.000,207.353,0.002,1.117,298.430,0.006,198.786,0.000,0.002,0.004,0.001,0.001,0.013,199.814,498.246,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,GijP48BsVENJo5hy3Hmt7k3PHkVPujvtwTR99dNbjjdR,0x0b37e59bff4bf993673fa0ead483222d20fec66d4d2d2a3a3ba18fec9d932dee,true,
36,zklogin-cross-access,2026-05-02T02:32:30.105Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,87.695,0.000,127.680,0.002,1.092,218.126,0.006,120.112,0.000,0.002,0.004,0.002,0.001,0.015,121.137,339.265,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,BtFG8g1WM2m9U6kvFFRM5ppx9JFa6okXStXbN9ZRLuju,0x1512d2bd270ba88e37a4cbc9886ce35363a8c80f1bbd05bb9b3d5c53845f822d,true,
37,zklogin-cross-access,2026-05-02T02:32:30.444Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,108.683,0.000,185.776,0.003,1.222,297.316,0.007,119.998,0.000,0.002,0.004,0.002,0.002,0.016,121.099,418.416,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,77VhVCn9YcsrrYp7X4SZxJFokNvUUyy2LxtvFe3rbMoT,0xa999e5c41ca72b54b9d761d3e3fd82d29ecd8f8c4f8ede5d236c0dff62803b3a,true,
38,zklogin-cross-access,2026-05-02T02:32:30.862Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,92.090,0.000,152.018,0.003,1.087,246.853,0.006,188.753,0.000,0.002,0.004,0.002,0.002,0.018,189.855,436.711,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,Gd6er2ax31rTdLV64UXoJHSEhMUh9p2UnvyzaAhvmY1b,0x9756418efb9c69f7fd1106852cc02400d99b9ccf00ec3d0fb04062927f43cf0b,true,
39,zklogin-cross-access,2026-05-02T02:32:31.299Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,217.151,0.000,163.528,0.002,1.060,383.904,0.006,176.108,0.000,0.002,0.004,0.002,0.001,0.015,177.142,561.047,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,7us5YpdP7qx7mAw2K4nX1dmFbtPX3L6waSwjPwbMNsoT,0xeab8acb5c1ac18b9efae40ce6505dd515633253eb2e71e13298487d407785f37,true,
40,zklogin-cross-access,2026-05-02T02:32:31.860Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,96.310,0.000,143.443,0.002,1.170,242.562,0.006,271.968,0.000,0.002,0.004,0.002,0.001,0.013,272.957,515.521,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,5oMG1qGBCrE7BfHCi95Mb9668JcoRAiSmQwD6erL9gSR,0x6d1fce55ad2d994ac051bf797766faf1a8782912c886805a9fc855c22bee9213,true,
41,zklogin-cross-access,2026-05-02T02:32:32.376Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,108.722,0.000,199.636,0.002,1.047,311.102,0.006,263.185,0.000,0.002,0.004,0.001,0.001,0.012,264.176,575.280,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,9vwrrsWn4J7XpaM6CtwHJZs9jesLPs6nmWHGohJpbPPx,0xac349592eb890dc1c2743a5bdfcf466bac00981f9d6ffdf11f5be513dff66029,true,
42,zklogin-cross-access,2026-05-02T02:32:32.951Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,162.424,0.000,188.969,0.008,1.140,354.823,0.007,234.707,0.000,0.002,0.004,0.001,0.001,0.013,235.713,590.538,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,BijmSuSrsyUyD4q4nUru44R9tzcr45buv1FgeDYAXiKQ,0xc714e6f2d8967f23e4f00da61e78abc1acf069655f2dc8f20c949595b6a2d52e,true,
43,zklogin-cross-access,2026-05-02T02:32:33.542Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,96.190,0.000,134.207,0.003,1.184,233.229,0.007,259.833,0.000,0.002,0.004,0.004,0.001,0.017,260.863,494.093,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,7dFw1iGLL3ucajkp43Mxrxh5uXFzmqeGewuu2SvCJStF,0xb1e91a5ec3af719f00a9b51f1ef943390905dc0072b348159f9e6913a8f3e4a8,true,
44,zklogin-cross-access,2026-05-02T02:32:34.036Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.347,0.000,175.312,0.002,1.077,261.720,0.006,75.455,0.000,0.004,0.004,0.001,0.001,0.013,76.538,338.259,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,9URU6PbZhSo6a2hwJXebGtxbpodF5UeMiNhJHZFZEu6x,0x5de3b1945243de1f99a42eeca2d1ea9a262b4c3cbffc17acb15f4fbf662327de,true,
45,zklogin-cross-access,2026-05-02T02:32:34.374Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,92.806,0.000,192.946,0.002,1.073,289.708,0.006,156.912,0.000,0.002,0.004,0.001,0.001,0.014,157.917,447.627,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,5VEYZ6ZmBCtt64awUtLvAcchgbsFzUaK5D2FwqoE9PAG,0x42e01a7dfe3d87382cf4ac5a7070a82a0c9f0df2af6f95d807e6cfd80e2c2430,true,
46,zklogin-cross-access,2026-05-02T02:32:34.822Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,104.440,0.000,203.648,0.002,1.044,310.787,0.006,118.368,0.000,0.002,0.004,0.002,0.001,0.016,119.451,430.240,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,YtMhFJrbqyLqSeDFBGYvLSneXK6jqfoEGtcYQ9MqYax,0xf4da9c7eb65ec639b3426e24573d5f07e49086677d43bc48bb48e96280e1c54b,true,
47,zklogin-cross-access,2026-05-02T02:32:35.252Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,95.837,0.000,199.610,0.002,1.142,298.579,0.006,148.097,0.000,0.002,0.004,0.001,0.001,0.012,149.143,447.724,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,B2n2axgX4BUy1LiFutwVhYFVQAvgkG2gXrqzLmqtgpKf,0x4b437cbeaf5e0567e0e9f2375033bc4ee3045f874402e6eb255b9e61539a9adc,true,
48,zklogin-cross-access,2026-05-02T02:32:35.700Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,119.662,0.000,202.231,0.002,1.041,324.950,0.006,295.612,0.000,0.002,0.004,0.001,0.001,0.017,296.689,621.641,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,6nfcyMs6xoP714FtSZhAwdpr9RvKsMsnUfGDJP1pa9aS,0x6cc219cf9133f86311e568b0157a9d29b0fa48c5ef50f201e62911674cf21350,true,
49,zklogin-cross-access,2026-05-02T02:32:36.322Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,107.153,0.000,164.228,0.002,1.036,274.094,0.006,117.469,0.000,0.002,0.004,0.001,0.001,0.012,118.482,392.578,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,Frdikc1SyhKn95DCsPTQebyPrHFa3Dw44qHgQnLFg8Mp,0x6199ad48e6403eb48667bf87ea5cc4a19db1b712b456bd277d6c50dffb51d68a,true,
50,zklogin-cross-access,2026-05-02T02:32:36.714Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,120.107,0.000,231.495,0.003,1.235,354.458,0.008,237.238,0.000,0.002,0.004,0.001,0.001,0.013,238.153,592.613,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,GoPX8P9cgUgZXUVWK1rDTbSPQi7ideQ5KhmZwy7GCBD3,0x3846742d9bc17c446513841b59138d05ea26e8faed4f8f659640eed6f5d1f6c0,true,
