run_id,mode,start_time_iso,consent_payload_build_ms,consent_sign_ms,grant_total_ms,consent_present_ms,consent_receive_ms,did_resolve_devnet_ms,did_object_parse_ms,signature_verify_ms,scope_expiration_check_ms,access_total_ms,total_ms,sui_object_id,patient_did,success,error_message
18,cross-access,2026-05-01T14:57:39.470Z,0.007,0.599,0.608,0.007,0.009,5.903,0.000,2.303,0.004,8.229,8.876,0x61be602b9cb8cb3431e9db68feb7bb111eafad8a5c84dc3bf34fc77c5907e8f7,did:sui:sqAEaj9G03q0LlmhSsNSlcAbTI2ryE7Zwr63i25ZZCk,true,
19,cross-access,2026-05-01T14:57:39.478Z,0.008,0.620,0.628,0.008,0.009,4.736,0.000,2.305,0.004,7.065,7.746,0x45cb29c999e05d3a59efa007a7606848bcae720b47854d59eb7d7d9027531c18,did:sui:CqLSftom6QtJNxF2sHHFDS0BIPrAUcOqWGTq3tZDMek,true,
20,cross-access,2026-05-01T14:57:39.486Z,0.008,0.622,0.631,0.008,0.008,6.494,0.000,2.297,0.004,8.815,9.484,0x8e0fc0f08bf98ecfe721ef861b83a4cce1e8b948ac8921d177e2b363dad98968,did:sui:G6i7WAo--dAQR0L4Zg53l8R3dZhsj764bIMw4Gyov_k,true,
21,cross-access,2026-05-01T14:57:39.496Z,0.007,0.594,0.602,0.008,0.009,4.917,0.001,2.253,0.004,7.194,7.834,0x0b4f670788eef0f80e58882a254ca9f2a09a2beddbd6ba343122be326be45c94,did:sui:3zoDbywPqUyoVGqVvTn_fMhRxc0hs6b837yHDr1kEUg,true,
22,cross-access,2026-05-01T14:57:39.504Z,0.007,0.605,0.614,0.008,0.008,5.315,0.000,2.798,0.006,8.138,8.790,0x7d5a737d7726173a18a420c16d12706b2325d3e10375a83849f5e22fa12b14da,did:sui:Wlh69S-GPWBuD6ccPbWiUgvEYfyrZE3aal8oGjo2LhM,true,
23,cross-access,2026-05-01T14:57:39.513Z,0.007,0.749,0.758,0.010,0.008,6.019,0.000,2.853,0.005,8.899,9.702,0xc7c27135fc707bf6e75f79466b22eee650b7477c176bb0c9ade2ca3e506ca349,did:sui:P4K6n2EqgLHjFvsIfGFchCmW4Yk4YdgvBsTdSrC2TMw,true,
24,cross-access,2026-05-01T14:57:39.522Z,0.010,0.826,0.837,0.008,0.011,5.861,0.000,2.857,0.005,8.745,9.667,0x3b5feef87315ab843d995b9ef80dc422bffebd001cf54c7d8631357e7367529b,did:sui:41j45IPlIjiPMfwvyeUcqx-mHAo8iOBonymfv9hrt-k,true,
25,cross-access,2026-05-01T14:57:39.532Z,0.008,0.767,0.777,0.008,0.011,4.563,0.000,2.599,0.007,7.191,8.014,0xc84a17c3bda5f832c737d77f8460e941ff5729f1341be651626cbc539f7a55fd,did:sui:_dZctg5tCYO-vdibGxaizFDIyr3Mtuwb1oyb3qZcNDM,true,
26,cross-access,2026-05-01T14:57:39.540Z,0.008,0.766,0.774,0.007,0.011,5.433,0.000,2.883,0.005,8.343,9.164,0xe490d1bad8147dbcdf5057c7ee22b316fd948fe1826953ecf2ffaf6494795c58,did:sui:RQVd_24z6AnQNGf2mWhAV8X4f6a4rfPg_BqvjEyHDus,true,
27,cross-access,2026-05-01T14:57:39.549Z,0.010,0.766,0.777,0.010,0.009,5.486,0.001,2.203,0.006,7.717,8.537,0xfd00a3a9c7b834847f3ccf6c0f14ea09c31df4a9e105ec7cc38cac15498b62f0,did:sui:r4RU3euxTFXPsNWu7iIfwy6gubh1vV26Dq_woXLB8SM,true,
28,cross-access,2026-05-01T14:57:39.558Z,0.009,0.629,0.640,0.008,0.010,6.743,0.000,2.285,0.005,9.053,9.736,0xbc6f1f8e408e0f324a24196da49a0fe3043a19662e1be87932d688263563e5f2,did:sui:b0-em5sKyOQQkbM9v8h2oQ2L7aN05xKwl7anbDdKYRs,true,
29,cross-access,2026-05-01T14:57:39.568Z,0.009,0.605,0.615,0.007,0.009,9.466,0.000,2.303,0.004,11.794,12.450,0x148039d5459cc8b9b0c264275a04b86d4661c1cbb2efa23c3a4ce4c829be3e07,did:sui:8EcDpf9dARZYKoD0Mwlkeavq1gmNOYlIsiMf4C4PNgE,true,
30,cross-access,2026-05-01T14:57:39.580Z,0.008,0.606,0.615,0.008,0.009,5.175,0.000,2.223,0.004,7.423,8.073,0x8a0bff396796eb20e5902801cb94d31fb5765c6a608257e7e2c5094bd6f06aa6,did:sui:FUafVmxDDdCmZyNbwlik0nKQYa6qySpkKXZIXKvxw4k,true,
31,cross-access,2026-05-01T14:57:39.588Z,0.007,0.795,0.804,0.011,0.026,8.532,0.001,2.296,0.005,10.873,11.713,0xae6517b922971153da2626aa184359741ddbc667b228a1191ea670c5d1fdc550,did:sui:QGTnToimI42mL6DKnraqDkfZUQ7JWt8uFOzmFuV_Fuw,true,
32,cross-access,2026-05-01T14:57:39.600Z,0.008,0.721,0.731,0.008,0.009,5.693,0.000,2.146,0.005,7.866,8.635,0x7eadd4c775cd17df90ec7af71061567e19ab7d0d5e54d0c8ed4705d9b9156cfd,did:sui:RNanpaGsctwcf7JWCi9vbq-SyzmqbSvHb5MN4U5cMRc,true,
33,cross-access,2026-05-01T14:57:39.609Z,0.008,0.598,0.606,0.008,0.008,6.486,0.000,2.226,0.004,8.736,9.378,0x35fd93a652b2f8e4176daefdfb9979da9cf0d3957cb90503080932fe9a3440c9,did:sui:zTHrxEbE1WMf_8FsgaDpUajkhgui6hz7__sYgj5M414,true,
34,cross-access,2026-05-01T14:57:39.618Z,0.007,0.594,0.603,0.009,0.008,5.332,0.000,2.334,0.004,7.690,8.329,0xd356fe8deaa67113223c3e50eac3edc134fd6001d639a65b4f0f3221161e9215,did:sui:Z6uKW594biguBa3l9jsnuSkmXuFYZec-kp0cBzb5Y74,true,
35,cross-access,2026-05-01T14:57:39.627Z,0.007,0.598,0.606,0.008,0.008,6.789,0.000,2.269,0.004,9.080,9.722,0x9385c6f8619f1629bf42def2ab97828a5b7fae530aeb89a081f74b3812d84085,did:sui:ozGpPKzz-c_X2yi95b1sT2kvz8Mj-b6a-CKtIDotg1g,true,
36,cross-access,2026-05-01T14:57:39.636Z,0.007,0.594,0.602,0.008,0.008,5.905,0.000,2.225,0.004,8.153,8.789,0x7b4b48148f2323a395242e8b174b54cda17b4b3c672e341f52880105c2a64956,did:sui:ZVHGDN8ikgtEAvtWA_kziNU9X-Fa2hT8ZyFqLsUP_Is,true,
37,cross-access,2026-05-01T14:57:39.645Z,0.007,0.591,0.599,0.007,0.008,7.859,0.000,2.430,0.005,10.313,10.949,0x68c349073c6d9d8c3ce7aa1c3a4b08b0227f73043d15c0fa8d93bff49f89786f,did:sui:vANi-oLwwFtJI-aLHHJqVFYhtS1jkXDoIhf3tKOcxeY,true,
38,cross-access,2026-05-01T14:57:39.656Z,0.008,0.605,0.614,0.008,0.009,5.446,0.000,2.220,0.005,7.691,8.344,0xcbd06abd5d5b62b8229c169a8205dce28b7f5000d883419588c829f6f4c63ebe,did:sui:B0TgFQe7gO3Mi7GHWKqDYcqAV8_su9rgE07cgcsB794,true,
39,cross-access,2026-05-01T14:57:39.665Z,0.008,0.605,0.613,0.008,0.008,7.615,0.000,2.263,0.004,9.901,10.553,0x66705948c2cd3d445d17752f7a31fceb8a95eb51994742985b802ee15aa09b22,did:sui:hMEF8ySWyZH8ZQqdFqQe21JLlCGSInkP_OTt5hwFr-E,true,
40,cross-access,2026-05-01T14:57:39.675Z,0.007,0.589,0.598,0.008,0.008,5.763,0.000,2.250,0.004,8.036,8.670,0xa41f1928807cc6da4c6dfab7484c4dc7c7883a3c13b4f1c0284ac8d64bde6926,did:sui:IDRe6s3LBlg7U3nplRMYdd5Pyt0QtRidUHP1ZsdQ0iI,true,
41,cross-access,2026-05-01T14:57:39.684Z,0.007,0.609,0.618,0.008,0.008,7.401,0.000,2.301,0.004,9.724,10.378,0x777715ebda7a31e7af718a2c83b3223127c30a759041aadd45751b55b6b230e5,did:sui:TtNwUk38Pzx9BfRFAV06sYce3yMU7B7MiASaqL0zTy4,true,
42,cross-access,2026-05-01T14:57:39.694Z,0.007,0.593,0.601,0.008,0.008,5.593,0.000,2.294,0.004,7.911,8.548,0x521c506ecf574a60ab8e2f5eef30e26d999394a649241a28efa2f038ef9417f2,did:sui:D5BMiWrZURVqlVuIQq0IlG7NqtFLPMHnO1Q-H-YNCcY,true,
43,cross-access,2026-05-01T14:57:39.703Z,0.007,0.616,0.624,0.008,0.008,7.293,0.000,2.244,0.004,9.560,10.222,0xc9e379b213e28b1c448bd23f99aaafb1fa19f74d9d11d44f3813afabc43d304c,did:sui:En8Kud3MYxN66eDsN_1lotUAZDieSLgya1fKZ4m0O7o,true,
44,cross-access,2026-05-01T14:57:39.713Z,0.007,0.600,0.609,0.007,0.008,5.574,0.000,2.352,0.005,7.951,8.595,0x89b4cdb0b8f238c71957b6a78072e6de84a6bd44756975e38db3a14bb5c43428,did:sui:N86Asoe1H6dz62XUWNeCihMkEt7Vpe9xnxda3Hle3X0,true,
45,cross-access,2026-05-01T14:57:39.722Z,0.008,0.593,0.602,0.008,0.009,9.727,0.000,2.274,0.004,12.024,12.663,0xe959f03578df1c034fac5c990d1c1ab6e93c02665d4d248bc45f3e31cfa38fbe,did:sui:tG3nRGCu4wBqorrwni1HucS8TsJe4sAN0R_tieXiNCM,true,
46,cross-access,2026-05-01T14:57:39.735Z,0.007,0.579,0.587,0.007,0.009,5.507,0.000,2.314,0.004,7.845,8.467,0x154d4d0bb60989d501aaa319f150ff0d701fa128e6353ba964b935df1e52ea0b,did:sui:QWFWWpQ9XIgfHduKBp_glN_BzTw0rARyZodfMJEdLks,true,
47,cross-access,2026-05-01T14:57:39.743Z,0.007,0.605,0.613,0.008,0.008,9.969,0.000,2.266,0.004,12.258,12.906,0x237969b9cefb6bd33d20764aa32315c64c4d7eb6ed6674c8d0080ebb5fb6ebd0,did:sui:umVSC8E3py8YaDo4h4FMwm518tgWVm7act7EtcDTMe0,true,
48,cross-access,2026-05-01T14:57:39.756Z,0.007,0.599,0.608,0.007,0.008,6.058,0.000,2.208,0.004,8.289,8.934,0xbcb3b62a2222d0ad93954d29f9d674e3c73c57d16e309225a7f57b5049b03c20,did:sui:oVvcwKUqNy767UczBtAONjnMRZ7PCnf-dsDhKVbse5o,true,
49,cross-access,2026-05-01T14:57:39.765Z,0.008,0.620,0.629,0.008,0.008,8.736,0.000,2.359,0.006,11.121,11.812,0xc80444289c0c254e591605f1b1633d2df0162bc76bd0ee51af7f243832514843,did:sui:evOP35aSc8DBgpb5VSUJ2sciyjao33WxbR9HHYr92FI,true,
50,cross-access,2026-05-01T14:57:39.777Z,0.008,0.632,0.641,0.007,0.009,5.637,0.000,2.291,0.004,7.951,8.621,0x6fa829ba5654338ea4dcbf9f09d2f83a23e56c0505c88b3bd90666391d197c4e,did:sui:3SB7ULwqmhIELwMwR-8g8-3xzIYQ9YI_D3Qwe5A5MqI,true,
51,cross-access,2026-05-01T14:57:39.786Z,0.008,0.588,0.597,0.007,0.008,5.994,0.001,2.212,0.004,8.230,8.852,0xc3fa1aeac25cd0147f372b0d429d29dc45f2388883854bd63014440eb228285f,did:sui:qvD5jR4AV2ZoaYZiC-SsLWYrvjnH7gcDb8quMzuuQtc,true,
52,cross-access,2026-05-01T14:57:39.794Z,0.007,0.580,0.589,0.007,0.008,5.491,0.000,2.264,0.004,7.778,8.406,0x44cb1cec36b07c1aa8e048ad36b83a377418aafc015674e31b0be63c63fcc886,did:sui:pkhFRsYml78zM9_XQbbCrOPNQM854yPC2Uy0L6jgNUA,true,
53,cross-access,2026-05-01T14:57:39.803Z,0.007,0.612,0.620,0.008,0.009,7.247,0.000,2.205,0.004,9.475,10.121,0x0066dcc98237bba3af330bacfdfa2035a4093584e47a93470d1ac851ce8e2be1,did:sui:yKKiwFJA_O6QSGzLTVXrFNGEXMLHYQDd5AZgleoxt3w,true,
54,cross-access,2026-05-01T14:57:39.813Z,0.007,0.606,0.614,0.008,0.008,5.144,0.000,2.292,0.004,7.459,8.098,0xfbefb07850d1044727977d695043bbce07a31eb42880b3f7ba0676d99e99e063,did:sui:4rts4l9h2cglGMATNPyt43RbXxt_fgnL3aeG-DT29Y4,true,
55,cross-access,2026-05-01T14:57:39.821Z,0.007,0.604,0.612,0.008,0.008,8.912,0.000,2.247,0.004,11.182,11.822,0xceca28173c404bb4650df8c90b505f8354f8d0153a983d542f34948557d7e493,did:sui:dv8nAomiuAAUIZzBhkKAyHWjHb8SKfY6UTLlqgEMiY0,true,
56,cross-access,2026-05-01T14:57:39.833Z,0.007,0.603,0.611,0.008,0.008,5.259,0.000,2.307,0.006,7.591,8.226,0xde4f59711a2c7ddc5f687bc9e43a6e47f3e78154163aa7a8647535ef1db2d0f8,did:sui:blh8FlVxG_tiNrG51oGjYI6RMDaz_fLd5SvE_z3bQR8,true,
57,cross-access,2026-05-01T14:57:39.841Z,0.007,0.605,0.613,0.008,0.009,7.254,0.000,2.310,0.004,9.587,10.225,0xf0f354a735a336f00fe1f50cc213116384f634d5780fde3ce0449de25a76b6c0,did:sui:kGXJwbvw4i3fNJ8Jq_Tuofr1K8aqwuqCcoLjPgZBk7U,true,
58,cross-access,2026-05-01T14:57:39.852Z,0.007,0.581,0.589,0.007,0.008,5.716,0.001,2.591,0.004,8.331,8.945,0xfc2421d3bdc24c8558a76a267a74170807507ac81fb8734323f3726cc750af4c,did:sui:7Nb_st9YcN_M4HfqLEdwvAu39Tgz-qR2kA-l4P6rtbo,true,
59,cross-access,2026-05-01T14:57:39.861Z,0.007,0.595,0.603,0.007,0.008,7.248,0.001,2.655,0.005,9.929,10.558,0x1e304bfa388964bc46ea1288884aa89638931775fb76e3c07ac63c26776f36cf,did:sui:Hp0YpwDqJHVQi9tJI2furO4ixahMkJb12Zm72d94G9g,true,
60,cross-access,2026-05-01T14:57:39.871Z,0.007,0.595,0.604,0.007,0.008,5.481,0.000,2.276,0.005,7.782,8.413,0x3ce99650142804b8ba4224e7f56798e6e91742ca48c9cfbbb2d0ea3abc6b9885,did:sui:Vq2ue9Ug3WwdtjAx5UTtbzb4YvvGrkSgQ4Zjf2MDlI4,true,
61,cross-access,2026-05-01T14:57:39.880Z,0.008,0.581,0.590,0.007,0.009,8.389,0.000,2.335,0.004,10.747,11.365,0x3f5d2e985a82a7f433569766b9a0139856ed57372aa812e00e7b028c82eacbfc,did:sui:Rix5m1nt5Sn9H-B_hL1Oer9HhadDE5F25aTy3rtw9J4,true,
62,cross-access,2026-05-01T14:57:39.891Z,0.008,0.592,0.601,0.007,0.008,6.253,0.000,2.185,0.004,8.460,9.088,0xdaf1f870d9c5861df1296fd6cfe10e424427f9b2ba31e56c8ca59f3dccfc62e4,did:sui:C0rVHdmhPqc8mTrxK_Jq165EcglJ83kDaG_tAeOijwM,true,
63,cross-access,2026-05-01T14:57:39.900Z,0.007,0.599,0.607,0.007,0.009,8.522,0.000,2.388,0.005,10.934,11.566,0x61152117b688f9ee3cde0bcf84844193ccc046e47b143722865d29deb25ff348,did:sui:lf0IV1E__RzQvhiCLsNIowHNnGWEQKI8GN08anbBMPo,true,
64,cross-access,2026-05-01T14:57:39.912Z,0.007,0.605,0.613,0.008,0.009,5.798,0.000,2.268,0.004,8.090,8.729,0xb7ae89c63004fb60be7fcb747e5ee7a8779101686b98a68fbe3dac0a158d98d9,did:sui:KQGF6xbDZjFYvUaX4b_RXiu4ScGpczYGzAi5_S-PY6U,true,
65,cross-access,2026-05-01T14:57:39.921Z,0.008,0.620,0.629,0.008,0.009,5.711,0.000,2.288,0.005,8.024,8.677,0x5f21793da9e108260de47dd2a5e748a337bb7e74a49a62b350faaf36fa2f7c85,did:sui:JIyzNvpir9ogzoAqMZNgK-Aun4lY8ak1f5GXnvRPlEY,true,
66,cross-access,2026-05-01T14:57:39.929Z,0.008,0.612,0.621,0.007,0.008,6.288,0.000,2.367,0.004,8.679,9.326,0xea28f216c1e10c858cc3bd45745d48bee1114613685facfc38fa51318bb74bfc,did:sui:vlb9Q3B5n5A8ZwUGgLS4y1FVTv3zN_M9SvKokw3-KMU,true,
67,cross-access,2026-05-01T14:57:39.939Z,0.007,0.568,0.577,0.007,0.009,4.421,0.000,2.364,0.004,6.808,7.409,0xf3040a3ba9a014746a02cc9bf899d1d38c113e49cca2d1a2f985a16f06bf1146,did:sui:3UZC-AhRe2hPynPZnx0wHTsX06WnXLugnXfQdvYEuMU,true,
68,cross-access,2026-05-01T14:57:39.946Z,0.007,0.594,0.603,0.007,0.008,6.281,0.000,2.252,0.004,8.557,9.184,0xba5bc1e18a4056ced5495b16b64dd7718cce239e55e13a9b9eebbe20b9b8a3b2,did:sui:BUj39dfqanXLJCfI5tndzhRi_a_FM0hjdAqdAJeG9pI,true,
69,cross-access,2026-05-01T14:57:39.955Z,0.008,0.570,0.579,0.007,0.008,4.811,0.000,2.393,0.005,7.229,7.848,0x3eb8e31964cc4524e0f5e757fa599458fdf39749a149a114504066c5df3aa5ac,did:sui:KeX7fUr2TqTVpMN2hEe2ZwYsZcRJVoUoaaPiwU-vC2w,true,
70,cross-access,2026-05-01T14:57:39.963Z,0.008,0.612,0.621,0.008,0.009,5.659,0.001,2.495,0.004,8.180,8.828,0x4a36cf31f2875dc8814cae41909078ba556079b2821a14dc3768c3b805a29d8b,did:sui:bhvc5ZH3lUsXwh5vma-EaHNefw9JOw00yy7OG_msdAk,true,
71,cross-access,2026-05-01T14:57:39.972Z,0.007,0.593,0.602,0.008,0.010,4.488,0.000,2.330,0.005,6.843,7.470,0xa5c1cabdf3a09a04a3126f0f5507326b67b0c4c599822fc10c7c2146ca2bd3c4,did:sui:apCI9JxZHhQi-N4CO5BeWlyV-6mcnte_67dyKEnyHXM,true,
72,cross-access,2026-05-01T14:57:39.980Z,0.007,0.591,0.600,0.007,0.008,5.365,0.000,3.292,0.006,8.683,9.310,0x253302586574dd44c3ec7a3465f5f42a85d5f85b8382ef49e7ced2f252030068,did:sui:EpWSpOl_Q4WQurmXEznTx0dv4KlIIqzGnRgVTrZMggk,true,
73,cross-access,2026-05-01T14:57:39.989Z,0.010,0.890,0.902,0.010,0.011,4.799,0.000,2.286,0.004,7.115,8.064,0x849eacd75a5bf84f6f298788631639c9431d83b3f34fcfbbdcbabda12794b0fe,did:sui:5lZjb4SkrFtJ_-O2GOe7uIFk4Ej_xGsxnrWfqRErLU8,true,
74,cross-access,2026-05-01T14:57:39.997Z,0.007,0.592,0.601,0.007,0.008,5.553,0.000,2.312,0.004,7.888,8.513,0x93929d2dd92dfe2d1291f7bb0f74f62c2ef0ea850bceaddd8040c8d6e9a19459,did:sui:PIh_jgnLcWo4UI6Uedp5ehxoyUowgTadm2WjP8Tc_sk,true,
75,cross-access,2026-05-01T14:57:40.006Z,0.007,0.584,0.593,0.007,0.009,4.448,0.000,2.281,0.004,6.753,7.372,0x7b10008049d55116cfa8d12369ba06f58eeb5f82a5035d4200762f774cfb6e58,did:sui:XILWlXXisr0t86DeScdcMDLV4L0VXPVTbvlj3RXA21s,true,
76,cross-access,2026-05-01T14:57:40.013Z,0.009,0.618,0.628,0.008,0.009,5.449,0.000,2.350,0.005,7.824,8.503,0x1d33648278ce24605265dbbc7ec240007beb464fa2136f582b0bd4b14869a948,did:sui:JMF1KVVUkM85MJ5Mz5SdOSORxjdXuainBi3DC5GmRJQ,true,
77,cross-access,2026-05-01T14:57:40.022Z,0.011,0.782,0.795,0.009,0.009,4.135,0.000,2.259,0.004,6.419,7.247,0x324387b9ed79626fdf7a711ace7fcf759da765168635080687be7e430cc76fd7,did:sui:kfuz6fR3CKQtInYEpdOf2bVZIirEOpKSu5QPnTV7mHY,true,
78,cross-access,2026-05-01T14:57:40.029Z,0.008,0.594,0.605,0.008,0.008,5.622,0.000,2.248,0.005,7.896,8.560,0xbcfe816c391aa33cde3b96b2f0066ce7a4a672c1fa9e0b65a072116ad1998b17,did:sui:gMvSlqb4N-OJjR1aByCprQalciyEYe74Oo_2NCaHErA,true,
79,cross-access,2026-05-01T14:57:40.038Z,0.008,0.575,0.585,0.007,0.008,4.383,0.000,2.339,0.004,6.745,7.358,0xe22d0c4ab0ae36e4cea591856494302fd6a3379d32ab3c94bd0fef2615b9c561,did:sui:ENtQSvmBjxzPdzYI-wULNKpujgDwQOulo4hTtqmNo4o,true,
80,cross-access,2026-05-01T14:57:40.045Z,0.009,0.601,0.611,0.007,0.008,7.545,0.000,2.323,0.004,9.892,10.535,0xf1918843d83e5f509629f79fd824dfde6ef3a8409461519872fa7ab300a9154d,did:sui:wMz8wr6jjHHhGs3RVYWJWYpgpMW0IxVg5-5EYzk54nI,true,
81,cross-access,2026-05-01T14:57:40.056Z,0.007,0.577,0.585,0.007,0.008,4.257,0.000,2.327,0.004,6.607,7.210,0xc42ccb1e1684b369489766e5ad49b28d3822c99f4e4875fa3040683a2bd4f582,did:sui:-KnhSfTsCZGKkanmVLdF6HOxy4KruyvnyOu4EwNniaU,true,
82,cross-access,2026-05-01T14:57:40.063Z,0.007,0.609,0.617,0.008,0.008,5.334,0.000,2.357,0.006,7.717,8.352,0xfc5ff6201920c77d3cac2f37c3bd48ca1cf15af1b1fc5dc4a1ce939b66bd5f2f,did:sui:mTdpQTx92e3piSSyTsOgww4efFSh3kdKafT-fKjKVRM,true,
83,cross-access,2026-05-01T14:57:40.071Z,0.008,0.612,0.621,0.007,0.008,4.589,0.000,2.297,0.004,6.910,7.552,0x9a3b8a8f340cffd590d94d9e384cdbcca31a89e996e404036eb177d8ff7844f1,did:sui:SIVyXO40AHDDafzGhbALU7HjZ1DvotFBysqFSdhwdhU,true,
84,cross-access,2026-05-01T14:57:40.079Z,0.007,0.610,0.619,0.007,0.008,4.964,0.000,2.265,0.004,7.252,7.890,0xc76983c956a8d9d2658a77685ce42b3ed78ebfa434158949c1c2bd3b6fa83051,did:sui:5e0amcpcaXsC0eqfI8P7K0OPK-RqN2566RGhXkwLE4U,true,
